prediction,label,category,description
0.948202908039093,0.0,normal,NORMAL
0.6565096974372864,0.0,normal,NORMAL
0.6393433213233948,0.0,normal,NORMAL
0.7495782971382141,0.0,normal,NORMAL
0.5673444271087646,0.0,normal,NORMAL
0.900844395160675,0.0,normal,NORMAL
0.7645248174667358,0.0,normal,NORMAL
0.8566559553146362,0.0,normal,NORMAL
0.8947291374206543,0.0,normal,NORMAL
0.8721032738685608,0.0,normal,NORMAL
0.8804382681846619,0.0,normal,NORMAL
0.8257495760917664,0.0,normal,NORMAL
0.6074594855308533,0.0,normal,NORMAL
0.8305643796920776,0.0,normal,NORMAL
0.9521163702011108,0.0,normal,NORMAL
0.8098317980766296,0.0,normal,NORMAL
0.9481090307235718,0.0,normal,NORMAL
0.8319027423858643,0.0,normal,NORMAL
0.9536857008934021,0.0,normal,NORMAL
0.9099851250648499,0.0,normal,NORMAL
0.8982986807823181,0.0,normal,NORMAL
0.9002780318260193,0.0,normal,NORMAL
0.8421221971511841,0.0,normal,NORMAL
0.9660055637359619,0.0,normal,NORMAL
0.8632514476776123,0.0,normal,NORMAL
0.9345776438713074,0.0,normal,NORMAL
0.9266563057899475,0.0,normal,NORMAL
0.7291138172149658,0.0,normal,NORMAL
0.8316077589988708,0.0,normal,NORMAL
0.6825690865516663,0.0,normal,NORMAL
0.8645545244216919,0.0,normal,NORMAL
0.9410181045532227,0.0,normal,NORMAL
0.8897368311882019,0.0,normal,NORMAL
0.8563163876533508,0.0,normal,NORMAL
0.7885646224021912,0.0,normal,NORMAL
0.8502539396286011,0.0,normal,NORMAL
0.7104593515396118,0.0,normal,NORMAL
0.9550594687461853,0.0,normal,NORMAL
0.4415406286716461,0.0,normal,NORMAL
0.9255950450897217,0.0,normal,NORMAL
0.9486850500106812,0.0,normal,NORMAL
0.7516166567802429,0.0,normal,NORMAL
0.759514331817627,0.0,normal,NORMAL
0.942449152469635,0.0,normal,NORMAL
0.732201337814331,0.0,normal,NORMAL
0.8352250456809998,0.0,normal,NORMAL
0.8962118029594421,0.0,normal,NORMAL
0.9263603687286377,0.0,normal,NORMAL
0.9355879426002502,0.0,normal,NORMAL
0.9314796924591064,0.0,normal,NORMAL
0.9307219386100769,0.0,normal,NORMAL
0.9329931735992432,0.0,normal,NORMAL
0.935696005821228,0.0,normal,NORMAL
0.9168820381164551,0.0,normal,NORMAL
0.7203127145767212,0.0,normal,NORMAL
0.810191810131073,0.0,normal,NORMAL
0.7944093346595764,0.0,normal,NORMAL
0.6095019578933716,0.0,normal,NORMAL
0.8387892246246338,0.0,normal,NORMAL
0.8095333576202393,0.0,normal,NORMAL
0.7777646780014038,0.0,normal,NORMAL
0.8164440989494324,0.0,normal,NORMAL
0.6589539647102356,0.0,normal,NORMAL
0.7551177740097046,0.0,normal,NORMAL
0.5871972441673279,0.0,normal,NORMAL
0.6815060377120972,0.0,normal,NORMAL
0.8246936202049255,0.0,normal,NORMAL
0.8503457307815552,0.0,normal,NORMAL
0.6693592667579651,0.0,normal,NORMAL
0.8188700675964355,0.0,normal,NORMAL
0.799176037311554,0.0,normal,NORMAL
0.8608261346817017,0.0,normal,NORMAL
0.45834192633628845,0.0,normal,NORMAL
0.6848204135894775,0.0,normal,NORMAL
0.7155178189277649,0.0,normal,NORMAL
0.6308971643447876,0.0,normal,NORMAL
0.5100606679916382,0.0,normal,NORMAL
0.5009602308273315,0.0,normal,NORMAL
0.49107879400253296,0.0,normal,NORMAL
0.6633585691452026,0.0,normal,NORMAL
0.25962814688682556,0.0,normal,NORMAL
0.8136138916015625,0.0,normal,NORMAL
0.6748203635215759,0.0,normal,NORMAL
0.7417442202568054,0.0,normal,NORMAL
0.5897958874702454,0.0,normal,NORMAL
0.8615379333496094,0.0,normal,NORMAL
0.5187186598777771,0.0,normal,NORMAL
0.4790409505367279,0.0,normal,NORMAL
0.5175448656082153,0.0,normal,NORMAL
0.8472750186920166,0.0,normal,NORMAL
0.8197028636932373,0.0,normal,NORMAL
0.6853044033050537,0.0,normal,NORMAL
0.8320411443710327,0.0,normal,NORMAL
0.5043386816978455,0.0,normal,NORMAL
0.7042333483695984,0.0,normal,NORMAL
0.8562605381011963,0.0,normal,NORMAL
0.8932587504386902,0.0,normal,NORMAL
0.9016797542572021,0.0,normal,NORMAL
0.5284612774848938,0.0,normal,NORMAL
0.9209681749343872,0.0,normal,NORMAL
0.7356482744216919,0.0,normal,NORMAL
0.7920687794685364,0.0,normal,NORMAL
0.7906572222709656,0.0,normal,NORMAL
0.6772148609161377,0.0,normal,NORMAL
0.5845681428909302,0.0,normal,NORMAL
0.7535315155982971,0.0,normal,NORMAL
0.9111796617507935,0.0,normal,NORMAL
0.6954460144042969,0.0,normal,NORMAL
0.5111110806465149,0.0,normal,NORMAL
0.31227049231529236,0.0,normal,NORMAL
0.22748540341854095,0.0,normal,NORMAL
0.6758514046669006,0.0,normal,NORMAL
0.8580164313316345,0.0,normal,NORMAL
0.8566772937774658,0.0,normal,NORMAL
0.769727349281311,0.0,normal,NORMAL
0.7963655591011047,0.0,normal,NORMAL
0.2183934599161148,0.0,normal,NORMAL
0.6812179088592529,0.0,normal,NORMAL
0.6781443357467651,0.0,normal,NORMAL
0.39783111214637756,0.0,normal,NORMAL
0.6807577610015869,0.0,normal,NORMAL
0.7737200856208801,0.0,normal,NORMAL
0.8571840524673462,0.0,normal,NORMAL
0.9186103940010071,0.0,normal,NORMAL
0.5609161853790283,0.0,normal,NORMAL
0.3828752338886261,0.0,normal,NORMAL
0.3834194242954254,0.0,normal,NORMAL
0.9331880211830139,0.0,normal,NORMAL
0.20940707623958588,0.0,normal,NORMAL
0.81302410364151,0.0,normal,NORMAL
0.7344205975532532,0.0,normal,NORMAL
0.6901784539222717,0.0,normal,NORMAL
0.7658383846282959,0.0,normal,NORMAL
0.9169702529907227,0.0,normal,NORMAL
0.6503812074661255,0.0,normal,NORMAL
0.5031296014785767,0.0,normal,NORMAL
0.9833688139915466,0.0,normal,NORMAL
0.8159710168838501,0.0,normal,NORMAL
0.8481616377830505,0.0,normal,NORMAL
0.813680112361908,0.0,normal,NORMAL
0.8908382058143616,0.0,normal,NORMAL
0.7839611172676086,0.0,normal,NORMAL
0.8835581541061401,0.0,normal,NORMAL
0.9026437997817993,0.0,normal,NORMAL
0.9489854574203491,0.0,normal,NORMAL
0.9442986249923706,0.0,normal,NORMAL
0.9001337289810181,0.0,normal,NORMAL
0.9032800197601318,0.0,normal,NORMAL
0.8558369874954224,0.0,normal,NORMAL
0.9519649744033813,0.0,normal,NORMAL
0.9566841125488281,0.0,normal,NORMAL
0.9540972113609314,0.0,normal,NORMAL
0.9016847014427185,0.0,normal,NORMAL
0.9712921977043152,0.0,normal,NORMAL
0.9391736388206482,0.0,normal,NORMAL
0.9516826868057251,0.0,normal,NORMAL
0.8391491174697876,0.0,normal,NORMAL
0.7795618772506714,0.0,normal,NORMAL
0.9434092044830322,0.0,normal,NORMAL
0.9664512276649475,0.0,normal,NORMAL
0.7578773498535156,0.0,normal,NORMAL
0.5991778373718262,0.0,normal,NORMAL
0.7212850451469421,0.0,normal,NORMAL
0.6563756465911865,0.0,normal,NORMAL
0.7139987945556641,0.0,normal,NORMAL
0.7840520143508911,0.0,normal,NORMAL
0.867946207523346,0.0,normal,NORMAL
0.730503261089325,0.0,normal,NORMAL
0.54988032579422,0.0,normal,NORMAL
0.7842150926589966,0.0,normal,NORMAL
0.8185839056968689,0.0,normal,NORMAL
0.26393964886665344,0.0,normal,NORMAL
0.525574266910553,0.0,normal,NORMAL
0.8170078992843628,0.0,normal,NORMAL
0.8576542139053345,0.0,normal,NORMAL
0.9102577567100525,0.0,normal,NORMAL
0.7067776322364807,0.0,normal,NORMAL
0.9287694692611694,0.0,normal,NORMAL
0.9338630437850952,0.0,normal,NORMAL
0.9111025929450989,0.0,normal,NORMAL
0.5191276669502258,0.0,normal,NORMAL
0.9881517291069031,0.0,normal,NORMAL
0.9601655006408691,0.0,normal,NORMAL
0.7434691190719604,0.0,normal,NORMAL
0.9082198143005371,0.0,normal,NORMAL
0.2746596336364746,0.0,normal,NORMAL
0.9601410031318665,0.0,normal,NORMAL
0.24595744907855988,0.0,normal,NORMAL
0.569368302822113,0.0,normal,NORMAL
0.4979088008403778,0.0,normal,NORMAL
0.8623219132423401,0.0,normal,NORMAL
0.5000943541526794,0.0,normal,NORMAL
0.8934528231620789,0.0,normal,NORMAL
0.712171733379364,0.0,normal,NORMAL
0.793963611125946,0.0,normal,NORMAL
0.8979367613792419,0.0,normal,NORMAL
0.7983080148696899,0.0,normal,NORMAL
0.6860193610191345,0.0,normal,NORMAL
0.94886714220047,0.0,normal,NORMAL
0.8391963243484497,0.0,normal,NORMAL
0.9391425251960754,0.0,normal,NORMAL
0.9692386984825134,0.0,normal,NORMAL
0.7638617157936096,0.0,normal,NORMAL
0.8966207504272461,0.0,normal,NORMAL
0.964291512966156,0.0,normal,NORMAL
0.8812132477760315,0.0,normal,NORMAL
0.8747539520263672,0.0,normal,NORMAL
0.7672029137611389,0.0,normal,NORMAL
0.7068957686424255,0.0,normal,NORMAL
0.9397285580635071,0.0,normal,NORMAL
0.9223849773406982,0.0,normal,NORMAL
0.8968207836151123,0.0,normal,NORMAL
0.8663151860237122,0.0,normal,NORMAL
0.9282398819923401,0.0,normal,NORMAL
0.885447084903717,0.0,normal,NORMAL
0.9472289085388184,0.0,normal,NORMAL
0.9374657869338989,0.0,normal,NORMAL
0.7279472351074219,0.0,normal,NORMAL
0.9509754776954651,0.0,normal,NORMAL
0.9364764094352722,0.0,normal,NORMAL
0.9553490877151489,0.0,normal,NORMAL
0.8938611745834351,0.0,normal,NORMAL
0.4757423996925354,0.0,normal,NORMAL
0.5993238091468811,0.0,normal,NORMAL
0.9458668231964111,0.0,normal,NORMAL
0.9143151044845581,0.0,normal,NORMAL
0.9414957761764526,0.0,normal,NORMAL
0.9161512851715088,0.0,normal,NORMAL
0.9240962862968445,0.0,normal,NORMAL
0.8050012588500977,0.0,normal,NORMAL
0.8568457365036011,0.0,normal,NORMAL
0.7741478681564331,0.0,normal,NORMAL
0.9652080535888672,0.0,normal,NORMAL
0.9063543677330017,0.0,normal,NORMAL
0.27678924798965454,0.0,normal,NORMAL
0.6335006952285767,0.0,normal,NORMAL
0.8061956763267517,0.0,normal,NORMAL
0.8995567560195923,0.0,normal,NORMAL
0.7617054581642151,0.0,normal,NORMAL
0.9101557731628418,0.0,normal,NORMAL
0.5086573958396912,0.0,normal,NORMAL
0.8827654719352722,0.0,normal,NORMAL
0.9080185890197754,0.0,normal,NORMAL
0.9163716435432434,0.0,normal,NORMAL
0.8736758828163147,0.0,normal,NORMAL
0.9545789957046509,0.0,normal,NORMAL
0.7040512561798096,0.0,normal,NORMAL
0.5753875970840454,0.0,normal,NORMAL
0.9215481877326965,0.0,normal,NORMAL
0.8356321454048157,0.0,normal,NORMAL
0.9542171359062195,0.0,normal,NORMAL
0.8808426260948181,0.0,normal,NORMAL
0.9561384320259094,0.0,normal,NORMAL
0.8783218860626221,0.0,normal,NORMAL
0.619143545627594,0.0,normal,NORMAL
0.46051424741744995,0.0,normal,NORMAL
0.8014097809791565,0.0,normal,NORMAL
0.8991087079048157,0.0,normal,NORMAL
0.8684226274490356,0.0,normal,NORMAL
0.8705812096595764,0.0,normal,NORMAL
0.875639796257019,0.0,normal,NORMAL
0.7569604516029358,0.0,normal,NORMAL
0.9054557085037231,0.0,normal,NORMAL
0.9326717257499695,0.0,normal,NORMAL
0.862190306186676,0.0,normal,NORMAL
0.9298999309539795,0.0,normal,NORMAL
0.9425815343856812,0.0,normal,NORMAL
0.9466309547424316,0.0,normal,NORMAL
0.7776129245758057,0.0,normal,NORMAL
0.8697132468223572,0.0,normal,NORMAL
0.84340500831604,0.0,normal,NORMAL
0.9590604305267334,0.0,normal,NORMAL
0.9082244634628296,0.0,normal,NORMAL
0.9540888667106628,0.0,normal,NORMAL
0.8425950407981873,0.0,normal,NORMAL
0.9657639265060425,0.0,normal,NORMAL
0.8915037512779236,0.0,normal,NORMAL
0.7263177633285522,0.0,normal,NORMAL
0.7977818250656128,0.0,normal,NORMAL
0.37700355052948,0.0,normal,NORMAL
0.9485126733779907,0.0,normal,NORMAL
0.9474130272865295,0.0,normal,NORMAL
0.6083278656005859,0.0,normal,NORMAL
0.7081292867660522,0.0,normal,NORMAL
0.9421473741531372,0.0,normal,NORMAL
0.9778420925140381,0.0,normal,NORMAL
0.8551608324050903,0.0,normal,NORMAL
0.9042533040046692,0.0,normal,NORMAL
0.9704359173774719,0.0,normal,NORMAL
0.819628119468689,0.0,normal,NORMAL
0.8197184205055237,0.0,normal,NORMAL
0.5743721127510071,0.0,normal,NORMAL
0.8548001050949097,0.0,normal,NORMAL
0.7912313342094421,0.0,normal,NORMAL
0.8297773003578186,0.0,normal,NORMAL
0.9331180453300476,0.0,normal,NORMAL
0.8946851491928101,0.0,normal,NORMAL
0.948235809803009,0.0,normal,NORMAL
0.9513173699378967,0.0,normal,NORMAL
0.9201412200927734,0.0,normal,NORMAL
0.8854860663414001,0.0,normal,NORMAL
0.9157980680465698,0.0,normal,NORMAL
0.9344905614852905,0.0,normal,NORMAL
0.9337282180786133,0.0,normal,NORMAL
0.8392331600189209,0.0,normal,NORMAL
0.9428606629371643,0.0,normal,NORMAL
0.8420085906982422,0.0,normal,NORMAL
0.8096633553504944,0.0,normal,NORMAL
0.9698274731636047,0.0,normal,NORMAL
0.9432100057601929,0.0,normal,NORMAL
0.8027932047843933,0.0,normal,NORMAL
0.8442264795303345,0.0,normal,NORMAL
0.9269689917564392,0.0,normal,NORMAL
0.9481570720672607,0.0,normal,NORMAL
0.779508113861084,0.0,normal,NORMAL
0.9357283115386963,0.0,normal,NORMAL
0.7665312886238098,0.0,normal,NORMAL
0.5345935821533203,0.0,normal,NORMAL
0.7673324942588806,0.0,normal,NORMAL
0.9567822217941284,0.0,normal,NORMAL
0.8429968953132629,0.0,normal,NORMAL
0.5590556263923645,0.0,normal,NORMAL
0.8710042834281921,0.0,normal,NORMAL
0.9406635761260986,0.0,normal,NORMAL
0.9539661407470703,0.0,normal,NORMAL
0.8724403381347656,0.0,normal,NORMAL
0.9621697664260864,0.0,normal,NORMAL
0.8794708251953125,0.0,normal,NORMAL
0.9117361307144165,0.0,normal,NORMAL
0.755890965461731,0.0,normal,NORMAL
0.8746650218963623,0.0,normal,NORMAL
0.9354316592216492,0.0,normal,NORMAL
0.8867495059967041,0.0,normal,NORMAL
0.8469678163528442,0.0,normal,NORMAL
0.6359655261039734,0.0,normal,NORMAL
0.8246604800224304,0.0,normal,NORMAL
0.9150187373161316,0.0,normal,NORMAL
0.9195076823234558,0.0,normal,NORMAL
0.9713175296783447,0.0,normal,NORMAL
0.9241822361946106,0.0,normal,NORMAL
0.787449836730957,0.0,normal,NORMAL
0.9323412775993347,0.0,normal,NORMAL
0.9401988983154297,0.0,normal,NORMAL
0.9265344738960266,0.0,normal,NORMAL
0.9005815982818604,0.0,normal,NORMAL
0.9459061622619629,0.0,normal,NORMAL
0.8680465817451477,0.0,normal,NORMAL
0.9186800122261047,0.0,normal,NORMAL
0.9323281049728394,0.0,normal,NORMAL
0.8832733035087585,0.0,normal,NORMAL
0.9598166942596436,0.0,normal,NORMAL
0.9487912654876709,0.0,normal,NORMAL
0.9395944476127625,0.0,normal,NORMAL
0.8888002634048462,0.0,normal,NORMAL
0.9543976783752441,0.0,normal,NORMAL
0.6964166760444641,0.0,normal,NORMAL
0.9582147598266602,0.0,normal,NORMAL
0.9229277968406677,0.0,normal,NORMAL
0.9732701778411865,0.0,normal,NORMAL
0.9367130398750305,0.0,normal,NORMAL
0.9201642870903015,0.0,normal,NORMAL
0.9820824861526489,0.0,normal,NORMAL
0.9555097222328186,0.0,normal,NORMAL
0.8535328507423401,0.0,normal,NORMAL
0.768250048160553,0.0,normal,NORMAL
0.9314956068992615,0.0,normal,NORMAL
0.8321735262870789,0.0,normal,NORMAL
0.7791529297828674,0.0,normal,NORMAL
0.7365623116493225,0.0,normal,NORMAL
0.9753005504608154,0.0,normal,NORMAL
0.6262142062187195,0.0,normal,NORMAL
0.8439001441001892,0.0,normal,NORMAL
0.6776501536369324,0.0,normal,NORMAL
0.8495520949363708,0.0,normal,NORMAL
0.9521343111991882,0.0,normal,NORMAL
0.8705263733863831,0.0,normal,NORMAL
0.8980678915977478,0.0,normal,NORMAL
0.7483580708503723,0.0,normal,NORMAL
0.4900110065937042,0.0,normal,NORMAL
0.8979488611221313,0.0,normal,NORMAL
0.8781726360321045,0.0,normal,NORMAL
0.9600508213043213,0.0,normal,NORMAL
0.9307288527488708,0.0,normal,NORMAL
0.7948014736175537,0.0,normal,NORMAL
0.7018811702728271,0.0,normal,NORMAL
0.92528235912323,0.0,normal,NORMAL
0.5784171223640442,0.0,normal,NORMAL
0.7306312322616577,0.0,normal,NORMAL
0.6379492878913879,0.0,normal,NORMAL
0.6926708817481995,0.0,normal,NORMAL
0.9100577235221863,0.0,normal,NORMAL
0.9378607273101807,1.0,abnormal movement,추격
0.4932251572608948,1.0,abnormal movement,추격
0.6048739552497864,1.0,abnormal movement,추격
0.6794067621231079,1.0,abnormal movement,추격
0.5023379325866699,1.0,abnormal movement,추격
0.30017220973968506,1.0,abnormal movement,추격
0.4487455487251282,1.0,abnormal movement,추격
0.8925954103469849,1.0,abnormal movement,추격
0.23536822199821472,1.0,abnormal movement,추격
0.07689773291349411,1.0,abnormal movement,추격
0.3077072203159332,1.0,abnormal movement,추격
0.4499121308326721,1.0,abnormal movement,추격
0.9934123158454895,1.0,abnormal movement,추격
0.0702645555138588,1.0,abnormal movement,추격
0.036014754325151443,1.0,abnormal movement,추격
0.5011816620826721,1.0,rest,REST
0.0653272420167923,1.0,rest,REST
0.5295259952545166,1.0,rest,REST
0.22357749938964844,1.0,rest,REST
0.6732026934623718,1.0,rest,REST
0.3279784917831421,1.0,rest,REST
0.25712817907333374,1.0,rest,REST
0.3105020225048065,1.0,rest,REST
0.060082774609327316,1.0,rest,REST
0.49337440729141235,1.0,rest,REST
0.15427641570568085,1.0,rest,REST
0.2905784547328949,1.0,rest,REST
0.9545618891716003,1.0,rest,REST
0.6345295906066895,1.0,rest,REST
0.42440155148506165,1.0,rest,REST
0.03805075213313103,1.0,rest,REST
0.1460087150335312,1.0,rest,REST
0.06780918687582016,1.0,rest,REST
0.08835813403129578,1.0,rest,REST
0.09903901070356369,1.0,rest,REST
0.06616463512182236,1.0,rest,REST
0.3905606269836426,1.0,rest,REST
0.2156318575143814,1.0,rest,REST
0.2779845595359802,1.0,rest,REST
0.2393951714038849,1.0,rest,REST
0.9374790787696838,1.0,rest,REST
0.7374727725982666,1.0,rest,REST
0.31294721364974976,1.0,rest,REST
0.8765992522239685,1.0,rest,REST
0.3022218346595764,1.0,rest,REST
0.5052528977394104,1.0,rest,REST
0.44607844948768616,0.0,normal,NORMAL
0.877614438533783,0.0,normal,NORMAL
0.6708576679229736,0.0,normal,NORMAL
0.7824490666389465,0.0,normal,NORMAL
0.7664300203323364,0.0,normal,NORMAL
0.9465648531913757,0.0,normal,NORMAL
0.9452521204948425,0.0,normal,NORMAL
0.9331373572349548,0.0,normal,NORMAL
0.9356929659843445,0.0,normal,NORMAL
0.9080638885498047,0.0,normal,NORMAL
0.37936413288116455,0.0,normal,NORMAL
0.8182618618011475,0.0,normal,NORMAL
0.7638473510742188,0.0,normal,NORMAL
0.3964756429195404,0.0,normal,NORMAL
0.33891940116882324,0.0,normal,NORMAL
0.694288432598114,0.0,normal,NORMAL
0.8715303540229797,0.0,normal,NORMAL
0.9150607585906982,0.0,normal,NORMAL
0.6399180889129639,0.0,normal,NORMAL
0.6911070346832275,0.0,normal,NORMAL
0.9217699766159058,0.0,normal,NORMAL
0.7812677025794983,0.0,normal,NORMAL
0.9018529057502747,0.0,normal,NORMAL
0.819313645362854,0.0,normal,NORMAL
0.8099746704101562,0.0,normal,NORMAL
0.8078340888023376,0.0,normal,NORMAL
0.9280052781105042,0.0,normal,NORMAL
0.43118715286254883,0.0,normal,NORMAL
0.5889223217964172,0.0,normal,NORMAL
0.7140519618988037,0.0,normal,NORMAL
0.9548925757408142,0.0,normal,NORMAL
0.8475748300552368,0.0,normal,NORMAL
0.9371337890625,0.0,normal,NORMAL
0.8879871964454651,0.0,normal,NORMAL
0.9520241022109985,0.0,normal,NORMAL
0.9215381741523743,0.0,normal,NORMAL
0.6505165696144104,0.0,normal,NORMAL
0.9747450351715088,0.0,normal,NORMAL
0.9081457853317261,0.0,normal,NORMAL
0.9162077903747559,0.0,normal,NORMAL
0.9516785740852356,0.0,normal,NORMAL
0.970451295375824,0.0,normal,NORMAL
0.9463115334510803,0.0,normal,NORMAL
0.8725314140319824,0.0,normal,NORMAL
0.9466877579689026,0.0,normal,NORMAL
0.9879163503646851,0.0,normal,NORMAL
0.9675369262695312,0.0,normal,NORMAL
0.9296226501464844,0.0,normal,NORMAL
0.9551047086715698,0.0,normal,NORMAL
0.7948296070098877,0.0,normal,NORMAL
0.8960479497909546,0.0,normal,NORMAL
0.8983487486839294,0.0,normal,NORMAL
0.9215425252914429,0.0,normal,NORMAL
0.9436143636703491,0.0,normal,NORMAL
0.9080442190170288,0.0,normal,NORMAL
0.9320874214172363,0.0,normal,NORMAL
0.9504278302192688,0.0,normal,NORMAL
0.9605863094329834,0.0,normal,NORMAL
0.9594315886497498,0.0,normal,NORMAL
0.9744113683700562,0.0,normal,NORMAL
0.8363559246063232,0.0,normal,NORMAL
