prediction,label,category,description
0.7428244352340698,0.0,normal,NORMAL
0.9089030623435974,0.0,normal,NORMAL
0.8927231431007385,0.0,normal,NORMAL
0.8138158321380615,0.0,normal,NORMAL
0.8106464147567749,0.0,normal,NORMAL
0.9170954823493958,0.0,normal,NORMAL
0.8213269710540771,0.0,normal,NORMAL
0.27593955397605896,0.0,normal,NORMAL
0.7590183019638062,0.0,normal,NORMAL
0.5695229172706604,0.0,normal,NORMAL
0.48259493708610535,0.0,normal,NORMAL
0.6622558236122131,0.0,normal,NORMAL
0.8690090775489807,0.0,normal,NORMAL
0.6608291864395142,0.0,normal,NORMAL
0.6370486617088318,0.0,normal,NORMAL
0.8837218880653381,0.0,normal,NORMAL
0.9376544952392578,0.0,normal,NORMAL
0.8781499266624451,0.0,normal,NORMAL
0.439704567193985,0.0,normal,NORMAL
0.8379952311515808,0.0,normal,NORMAL
0.9074334502220154,0.0,normal,NORMAL
0.7347394227981567,0.0,normal,NORMAL
0.4557289481163025,0.0,normal,NORMAL
0.9412069916725159,0.0,normal,NORMAL
0.914844810962677,0.0,normal,NORMAL
0.9142109751701355,0.0,normal,NORMAL
0.8936614394187927,0.0,normal,NORMAL
0.628530740737915,0.0,normal,NORMAL
0.8306540846824646,0.0,normal,NORMAL
0.8256098628044128,0.0,normal,NORMAL
0.8619329333305359,0.0,normal,NORMAL
0.646458089351654,0.0,normal,NORMAL
0.843246340751648,0.0,normal,NORMAL
0.6695496439933777,0.0,normal,NORMAL
0.6485628485679626,0.0,normal,NORMAL
0.49378538131713867,0.0,normal,NORMAL
0.7974377274513245,0.0,normal,NORMAL
0.39277321100234985,0.0,normal,NORMAL
0.3425208330154419,0.0,normal,NORMAL
0.4169619083404541,0.0,normal,NORMAL
0.10805640369653702,0.0,normal,NORMAL
0.5264042019844055,0.0,normal,NORMAL
0.11780606210231781,0.0,normal,NORMAL
0.7843072414398193,0.0,normal,NORMAL
0.6609468460083008,0.0,normal,NORMAL
0.9010998606681824,0.0,normal,NORMAL
0.5722489953041077,0.0,normal,NORMAL
0.4742790162563324,0.0,normal,NORMAL
0.9034168720245361,0.0,normal,NORMAL
0.8844344615936279,0.0,normal,NORMAL
0.7495778799057007,0.0,normal,NORMAL
0.9510643482208252,0.0,normal,NORMAL
0.8229442238807678,0.0,normal,NORMAL
0.7460272312164307,0.0,normal,NORMAL
0.6116193532943726,0.0,normal,NORMAL
0.860336422920227,0.0,normal,NORMAL
0.7672191858291626,0.0,normal,NORMAL
0.857674241065979,0.0,normal,NORMAL
0.850849986076355,0.0,normal,NORMAL
0.794300377368927,1.0,unknown,스피드게이트강제개방
0.6347727179527283,1.0,unknown,스피드게이트강제개방
0.4340582489967346,1.0,unknown,스피드게이트강제개방
0.7008712291717529,1.0,unknown,스피드게이트강제개방
0.5507100224494934,1.0,unknown,스피드게이트강제개방
0.6586444973945618,1.0,unknown,스피드게이트강제개방
0.37721768021583557,1.0,unknown,스피드게이트강제개방
0.6128089427947998,1.0,unknown,스피드게이트강제개방
0.4587153196334839,1.0,unknown,스피드게이트강제개방
0.5913224816322327,1.0,unknown,스피드게이트강제개방
0.8180708289146423,1.0,unknown,스피드게이트강제개방
0.7165626883506775,1.0,unknown,스피드게이트강제개방
0.7388351559638977,1.0,unknown,스피드게이트강제개방
0.8347934484481812,1.0,unknown,스피드게이트강제개방
0.4040476679801941,1.0,unknown,스피드게이트강제개방
0.44883644580841064,1.0,unknown,스피드게이트강제개방
0.6287255883216858,1.0,unknown,스피드게이트강제개방
0.4770832359790802,1.0,unknown,스피드게이트강제개방
0.7892320156097412,1.0,unknown,스피드게이트강제개방
0.8152697682380676,1.0,unknown,스피드게이트강제개방
0.2467261403799057,1.0,unknown,스피드게이트강제개방
0.5847294926643372,1.0,unknown,스피드게이트강제개방
0.9036564826965332,1.0,unknown,스피드게이트강제개방
0.7509639263153076,1.0,unknown,스피드게이트강제개방
0.3763557970523834,1.0,unknown,스피드게이트강제개방
0.6740566492080688,1.0,unknown,스피드게이트강제개방
0.7938915491104126,1.0,unknown,스피드게이트강제개방
0.8458001017570496,1.0,unknown,스피드게이트강제개방
0.6589581370353699,1.0,unknown,스피드게이트강제개방
0.8565777540206909,1.0,unknown,스피드게이트강제개방
0.9042250514030457,1.0,unknown,스피드게이트강제개방
0.3855920135974884,1.0,unknown,스피드게이트강제개방
0.24172812700271606,1.0,unknown,스피드게이트강제개방
0.5685301423072815,1.0,unknown,스피드게이트강제개방
0.7588728666305542,1.0,unknown,스피드게이트강제개방
0.6017475128173828,1.0,unknown,스피드게이트강제개방
0.7877671122550964,1.0,unknown,스피드게이트강제개방
0.043821774423122406,1.0,unknown,스피드게이트강제개방
0.6215599179267883,1.0,unknown,스피드게이트강제개방
0.9183299541473389,1.0,unknown,스피드게이트강제개방
0.9047330617904663,1.0,unknown,스피드게이트강제개방
0.541390597820282,1.0,unknown,스피드게이트강제개방
0.718985378742218,1.0,unknown,스피드게이트강제개방
0.8947205543518066,1.0,unknown,스피드게이트강제개방
0.6778090000152588,1.0,unknown,스피드게이트강제개방
0.7348870635032654,1.0,unknown,스피드게이트강제개방
0.8927797675132751,1.0,unknown,스피드게이트강제개방
0.6200384497642517,1.0,unknown,스피드게이트강제개방
0.31198716163635254,1.0,unknown,스피드게이트강제개방
0.4553217887878418,1.0,unknown,스피드게이트강제개방
0.8105559945106506,1.0,unknown,스피드게이트강제개방
0.8313074707984924,1.0,unknown,스피드게이트강제개방
0.5233688950538635,1.0,unknown,스피드게이트강제개방
0.8773673176765442,1.0,unknown,스피드게이트강제개방
0.849642276763916,1.0,unknown,스피드게이트강제개방
0.7758679389953613,1.0,unknown,스피드게이트강제개방
0.7343162298202515,1.0,unknown,스피드게이트강제개방
0.6187260150909424,1.0,unknown,스피드게이트강제개방
0.930385947227478,1.0,unknown,스피드게이트강제개방
0.8231703639030457,1.0,unknown,스피드게이트강제개방
0.7457200288772583,1.0,unknown,스피드게이트강제개방
0.7386711835861206,1.0,unknown,스피드게이트강제개방
0.8565241098403931,1.0,unknown,스피드게이트강제개방
0.7799602150917053,1.0,unknown,스피드게이트강제개방
0.8811471462249756,0.0,rest,REST
0.9055231213569641,0.0,rest,REST
0.7642102837562561,0.0,rest,REST
0.9132174253463745,0.0,rest,REST
0.8673633933067322,0.0,rest,REST
0.637472927570343,0.0,rest,REST
0.7718520164489746,0.0,rest,REST
0.9091074466705322,0.0,rest,REST
0.6778630614280701,0.0,rest,REST
0.4073033630847931,0.0,rest,REST
0.6023264527320862,0.0,rest,REST
0.8580144047737122,0.0,rest,REST
0.5773844122886658,0.0,rest,REST
0.7877742648124695,0.0,rest,REST
0.8922906517982483,0.0,rest,REST
0.8328784108161926,0.0,rest,REST
0.70460444688797,0.0,rest,REST
0.45174166560173035,0.0,rest,REST
0.27735382318496704,0.0,rest,REST
0.397135466337204,0.0,rest,REST
0.3010175824165344,0.0,rest,REST
0.28125330805778503,0.0,rest,REST
0.5866579413414001,0.0,rest,REST
0.3607070744037628,0.0,rest,REST
0.646924614906311,0.0,rest,REST
0.26916027069091797,0.0,rest,REST
0.5435435771942139,0.0,rest,REST
0.37658944725990295,0.0,rest,REST
0.570445716381073,0.0,rest,REST
0.487055242061615,0.0,rest,REST
0.8540266156196594,0.0,rest,REST
0.6298086643218994,0.0,rest,REST
0.7809107899665833,0.0,rest,REST
0.9773643612861633,0.0,rest,REST
0.5986126065254211,0.0,rest,REST
0.9253624677658081,0.0,rest,REST
0.5298420190811157,0.0,rest,REST
0.9537402391433716,0.0,rest,REST
0.784858226776123,0.0,rest,REST
0.8649904131889343,0.0,rest,REST
0.811055064201355,0.0,rest,REST
0.8208118081092834,0.0,rest,REST
0.9143500924110413,0.0,rest,REST
0.7887843251228333,0.0,rest,REST
0.7984827756881714,0.0,rest,REST
0.8745837211608887,0.0,rest,REST
0.8593301177024841,0.0,rest,REST
0.9053311944007874,0.0,rest,REST
0.9533069133758545,0.0,rest,REST
0.8568950295448303,0.0,normal,NORMAL
0.9570033550262451,0.0,normal,NORMAL
0.6049439907073975,0.0,normal,NORMAL
0.9103242754936218,0.0,normal,NORMAL
0.9536621570587158,0.0,normal,NORMAL
0.9290325045585632,0.0,normal,NORMAL
0.5586353540420532,0.0,normal,NORMAL
0.25492602586746216,0.0,normal,NORMAL
0.37666183710098267,0.0,normal,NORMAL
0.28167393803596497,0.0,normal,NORMAL
0.07827705889940262,0.0,normal,NORMAL
0.06228785961866379,0.0,normal,NORMAL
0.5071483254432678,0.0,normal,NORMAL
0.37531977891921997,0.0,normal,NORMAL
0.271977037191391,0.0,normal,NORMAL
0.1554909646511078,0.0,normal,NORMAL
0.14512938261032104,0.0,normal,NORMAL
0.20458203554153442,0.0,normal,NORMAL
0.3426801860332489,0.0,normal,NORMAL
0.7687913775444031,0.0,normal,NORMAL
0.1978245973587036,0.0,normal,NORMAL
0.3894485831260681,0.0,normal,NORMAL
0.8458488583564758,0.0,normal,NORMAL
0.8871459364891052,0.0,normal,NORMAL
0.9270141124725342,0.0,normal,NORMAL
0.9073197841644287,0.0,normal,NORMAL
0.9127637147903442,0.0,normal,NORMAL
0.9262557029724121,0.0,normal,NORMAL
0.9209615588188171,0.0,normal,NORMAL
0.8425807952880859,0.0,normal,NORMAL
0.8382519483566284,0.0,normal,NORMAL
0.8413079977035522,0.0,normal,NORMAL
0.9061896204948425,0.0,normal,NORMAL
0.6481293439865112,0.0,normal,NORMAL
0.9441391229629517,0.0,normal,NORMAL
0.8575240969657898,0.0,normal,NORMAL
0.9745433330535889,0.0,normal,NORMAL
0.8204479217529297,0.0,normal,NORMAL
0.93803471326828,0.0,normal,NORMAL
0.8019638657569885,0.0,normal,NORMAL
0.920859694480896,0.0,normal,NORMAL
0.532500147819519,0.0,normal,NORMAL
0.9430091977119446,0.0,rest,REST
0.8276811242103577,0.0,rest,REST
0.7819439768791199,0.0,rest,REST
0.2870311141014099,0.0,rest,REST
0.4901397228240967,0.0,rest,REST
0.8417755961418152,0.0,rest,REST
0.6843077540397644,0.0,rest,REST
0.9001668691635132,0.0,rest,REST
0.7803950905799866,0.0,rest,REST
0.8110020160675049,0.0,rest,REST
0.8252096176147461,0.0,rest,REST
0.26725512742996216,0.0,rest,REST
0.37404030561447144,0.0,rest,REST
0.8011040687561035,0.0,rest,REST
0.761299192905426,0.0,rest,REST
0.39031660556793213,0.0,rest,REST
0.654258131980896,0.0,rest,REST
0.5359159708023071,0.0,rest,REST
0.787800669670105,0.0,rest,REST
0.6641271114349365,0.0,rest,REST
0.8048585057258606,0.0,rest,REST
0.8865242600440979,0.0,rest,REST
0.9237726926803589,0.0,rest,REST
0.7971304655075073,0.0,rest,REST
0.850531280040741,0.0,rest,REST
0.8670356273651123,0.0,rest,REST
0.9033588171005249,0.0,rest,REST
0.773871898651123,0.0,rest,REST
0.7385035157203674,0.0,rest,REST
0.8070122003555298,0.0,rest,REST
0.8528358936309814,0.0,rest,REST
0.9630559086799622,0.0,rest,REST
0.8977736830711365,0.0,rest,REST
0.8968088030815125,0.0,rest,REST
0.9589056372642517,0.0,rest,REST
0.8855109214782715,0.0,rest,REST
0.7538567185401917,0.0,rest,REST
0.8633626103401184,0.0,rest,REST
0.9405062198638916,0.0,rest,REST
0.9291693568229675,0.0,rest,REST
0.9183245301246643,0.0,rest,REST
0.9043566584587097,0.0,rest,REST
0.8977124094963074,0.0,rest,REST
0.6458427906036377,1.0,unknown,스피드게이트강제개방
0.8992215991020203,1.0,unknown,스피드게이트강제개방
0.3199506998062134,1.0,unknown,스피드게이트강제개방
0.9544320106506348,1.0,unknown,스피드게이트강제개방
0.9108933210372925,1.0,unknown,스피드게이트강제개방
0.8681875467300415,1.0,unknown,스피드게이트강제개방
0.8707267642021179,1.0,unknown,스피드게이트강제개방
0.7828690409660339,1.0,unknown,스피드게이트강제개방
0.9532569646835327,1.0,unknown,스피드게이트강제개방
0.49989429116249084,1.0,unknown,스피드게이트강제개방
0.8617542386054993,1.0,unknown,스피드게이트강제개방
0.9544247388839722,1.0,unknown,스피드게이트강제개방
0.8649531602859497,1.0,unknown,스피드게이트강제개방
0.5926880836486816,1.0,unknown,스피드게이트강제개방
0.41877713799476624,1.0,unknown,스피드게이트강제개방
0.9127489924430847,1.0,unknown,스피드게이트강제개방
0.5026525855064392,1.0,unknown,스피드게이트강제개방
0.7798700332641602,1.0,unknown,스피드게이트강제개방
0.8755572438240051,1.0,unknown,스피드게이트강제개방
0.8050740361213684,1.0,unknown,스피드게이트강제개방
0.7402973175048828,1.0,unknown,스피드게이트강제개방
0.7675526142120361,1.0,unknown,스피드게이트강제개방
0.7002255320549011,1.0,unknown,스피드게이트강제개방
0.6253015398979187,1.0,unknown,스피드게이트강제개방
0.5601531267166138,1.0,unknown,스피드게이트강제개방
0.7984005808830261,1.0,unknown,스피드게이트강제개방
0.8117918968200684,1.0,unknown,스피드게이트강제개방
0.6319102048873901,1.0,unknown,스피드게이트강제개방
0.8068220019340515,1.0,unknown,스피드게이트강제개방
0.5166618824005127,1.0,unknown,스피드게이트강제개방
0.885960578918457,1.0,unknown,스피드게이트강제개방
0.9448112845420837,1.0,unknown,스피드게이트강제개방
0.9307629466056824,1.0,unknown,스피드게이트강제개방
0.9334377646446228,1.0,unknown,스피드게이트강제개방
0.9277130961418152,1.0,unknown,스피드게이트강제개방
0.9350944757461548,1.0,unknown,스피드게이트강제개방
0.7003663778305054,1.0,unknown,스피드게이트강제개방
0.868510365486145,1.0,unknown,스피드게이트강제개방
0.9032403230667114,1.0,unknown,스피드게이트강제개방
0.9586419463157654,1.0,unknown,스피드게이트강제개방
0.8066105842590332,1.0,unknown,스피드게이트강제개방
0.5665085911750793,1.0,unknown,스피드게이트강제개방
0.7379575371742249,1.0,unknown,스피드게이트강제개방
0.9185104370117188,1.0,unknown,스피드게이트강제개방
0.9384022951126099,1.0,unknown,스피드게이트강제개방
0.9583919048309326,1.0,unknown,스피드게이트강제개방
0.8552266955375671,1.0,unknown,스피드게이트강제개방
0.5857426524162292,1.0,unknown,스피드게이트강제개방
0.3607844412326813,1.0,unknown,스피드게이트강제개방
0.8229784965515137,1.0,unknown,스피드게이트강제개방
0.8006107211112976,1.0,unknown,스피드게이트강제개방
0.7767875790596008,1.0,unknown,스피드게이트강제개방
0.9235060214996338,1.0,unknown,스피드게이트강제개방
0.21259285509586334,1.0,unknown,스피드게이트강제개방
0.6142768859863281,1.0,unknown,스피드게이트강제개방
0.5073409080505371,1.0,unknown,스피드게이트강제개방
0.21993164718151093,1.0,unknown,스피드게이트강제개방
0.38636836409568787,1.0,unknown,스피드게이트강제개방
0.5179163813591003,1.0,unknown,스피드게이트강제개방
0.15037471055984497,1.0,unknown,스피드게이트강제개방
0.8276684880256653,1.0,unknown,스피드게이트강제개방
0.5070703029632568,1.0,unknown,스피드게이트강제개방
0.7313327789306641,1.0,unknown,스피드게이트강제개방
0.7419338226318359,1.0,unknown,스피드게이트강제개방
0.5277823209762573,1.0,unknown,스피드게이트강제개방
0.6436786651611328,1.0,unknown,스피드게이트강제개방
0.5353280901908875,1.0,unknown,스피드게이트강제개방
0.5482733845710754,1.0,unknown,스피드게이트강제개방
0.7947497963905334,1.0,unknown,스피드게이트강제개방
0.47952479124069214,1.0,unknown,스피드게이트강제개방
0.6630491614341736,1.0,unknown,스피드게이트강제개방
0.7195867300033569,1.0,unknown,스피드게이트강제개방
0.8736203908920288,1.0,unknown,스피드게이트강제개방
0.9866952896118164,1.0,unknown,스피드게이트강제개방
0.982898473739624,1.0,unknown,스피드게이트강제개방
0.9545028209686279,1.0,unknown,스피드게이트강제개방
0.9706639647483826,1.0,unknown,스피드게이트강제개방
0.8535115122795105,1.0,unknown,스피드게이트강제개방
0.76643306016922,1.0,unknown,스피드게이트강제개방
0.9294033646583557,1.0,unknown,스피드게이트강제개방
0.47539305686950684,1.0,unknown,스피드게이트강제개방
0.15634183585643768,1.0,unknown,스피드게이트강제개방
0.14146016538143158,1.0,unknown,스피드게이트강제개방
0.08801232278347015,1.0,unknown,스피드게이트강제개방
0.7169849872589111,1.0,unknown,스피드게이트강제개방
0.8087430596351624,1.0,unknown,스피드게이트강제개방
0.33498167991638184,1.0,unknown,스피드게이트강제개방
0.534404456615448,1.0,unknown,스피드게이트강제개방
0.6094289422035217,1.0,unknown,스피드게이트강제개방
0.7631798982620239,1.0,unknown,스피드게이트강제개방
0.8314557075500488,1.0,unknown,스피드게이트강제개방
0.7852210998535156,1.0,unknown,스피드게이트강제개방
0.7287749648094177,1.0,unknown,스피드게이트강제개방
0.8056367635726929,1.0,unknown,스피드게이트강제개방
0.9487290382385254,1.0,unknown,스피드게이트강제개방
0.8716744780540466,1.0,unknown,스피드게이트강제개방
0.946665346622467,1.0,unknown,스피드게이트강제개방
0.9666635990142822,1.0,unknown,스피드게이트강제개방
0.8023780584335327,1.0,unknown,스피드게이트강제개방
0.9791437983512878,1.0,unknown,스피드게이트강제개방
0.7866960763931274,1.0,unknown,스피드게이트강제개방
0.8350328207015991,1.0,unknown,스피드게이트강제개방
0.8606678247451782,1.0,unknown,스피드게이트강제개방
0.763745903968811,1.0,unknown,스피드게이트강제개방
0.7910253405570984,1.0,unknown,스피드게이트강제개방
0.8951606750488281,1.0,unknown,스피드게이트강제개방
0.9721316695213318,1.0,unknown,스피드게이트강제개방
0.9137393832206726,1.0,unknown,스피드게이트강제개방
0.9279464483261108,1.0,unknown,스피드게이트강제개방
0.9566074013710022,1.0,unknown,스피드게이트강제개방
0.8557839393615723,1.0,unknown,스피드게이트강제개방
0.9837068319320679,1.0,unknown,스피드게이트강제개방
0.5604965686798096,1.0,unknown,스피드게이트강제개방
0.9531306028366089,1.0,unknown,스피드게이트강제개방
0.7188603281974792,1.0,unknown,스피드게이트강제개방
0.8737430572509766,1.0,unknown,스피드게이트강제개방
0.954975962638855,1.0,unknown,스피드게이트강제개방
0.990571916103363,1.0,unknown,스피드게이트강제개방
0.9711541533470154,1.0,unknown,스피드게이트강제개방
0.8118970990180969,1.0,unknown,스피드게이트강제개방
0.6293621063232422,0.0,rest,REST
0.6131347417831421,0.0,rest,REST
0.9329134225845337,1.0,unknown,스피드게이트강제개방
0.8495215177536011,1.0,unknown,스피드게이트강제개방
0.8767408132553101,1.0,unknown,스피드게이트강제개방
0.8889622688293457,1.0,unknown,스피드게이트강제개방
0.8303477168083191,1.0,unknown,스피드게이트강제개방
0.9630122184753418,1.0,unknown,스피드게이트강제개방
0.8966267108917236,1.0,unknown,스피드게이트강제개방
0.9463312029838562,1.0,unknown,스피드게이트강제개방
0.8997114300727844,1.0,unknown,스피드게이트강제개방
0.8944117426872253,1.0,unknown,스피드게이트강제개방
0.794359564781189,1.0,unknown,스피드게이트강제개방
0.9686281085014343,1.0,unknown,스피드게이트강제개방
0.8205941915512085,1.0,unknown,스피드게이트강제개방
0.8690126538276672,1.0,unknown,스피드게이트강제개방
0.7009558081626892,1.0,unknown,스피드게이트강제개방
0.8239802122116089,1.0,unknown,스피드게이트강제개방
0.9346624612808228,1.0,unknown,스피드게이트강제개방
0.9020400643348694,1.0,unknown,스피드게이트강제개방
0.8914766311645508,1.0,unknown,스피드게이트강제개방
