prediction,label,category,description
0.29992517828941345,0.0,normal,NORMAL
0.7807044386863708,0.0,normal,NORMAL
0.304109662771225,0.0,normal,NORMAL
0.5152555108070374,0.0,normal,NORMAL
0.05753125995397568,0.0,normal,NORMAL
0.013830420561134815,0.0,normal,NORMAL
0.9195477366447449,0.0,normal,NORMAL
0.9973140358924866,0.0,normal,NORMAL
0.9750378131866455,0.0,normal,NORMAL
0.7843326330184937,0.0,normal,NORMAL
0.8092459440231323,0.0,normal,NORMAL
0.6374015808105469,0.0,normal,NORMAL
0.365534245967865,0.0,normal,NORMAL
0.5741115212440491,1.0,violence,폭행
0.8275420665740967,1.0,violence,폭행
0.9634316563606262,1.0,violence,폭행
0.8453140258789062,1.0,violence,폭행
0.8700289130210876,1.0,violence,폭행
0.10517244786024094,1.0,violence,폭행
0.113237664103508,1.0,violence,폭행
0.13464532792568207,1.0,violence,폭행
0.6576132774353027,1.0,violence,폭행
0.10434634238481522,1.0,violence,폭행
0.5360130667686462,1.0,violence,폭행
0.8017289042472839,1.0,violence,폭행
0.7575103044509888,1.0,violence,폭행
0.8932056427001953,1.0,violence,폭행
0.04106048122048378,1.0,violence,폭행
0.028194930404424667,1.0,violence,폭행
0.24773599207401276,1.0,violence,폭행
0.36000341176986694,1.0,violence,폭행
0.6093671321868896,1.0,violence,폭행
0.9144442081451416,1.0,violence,폭행
0.41590458154678345,0.0,rest,REST
0.6021775603294373,0.0,rest,REST
0.4688050448894501,0.0,rest,REST
0.5837406516075134,0.0,rest,REST
0.31529349088668823,0.0,rest,REST
0.9983822107315063,0.0,rest,REST
0.8335455060005188,0.0,rest,REST
0.8163028359413147,0.0,rest,REST
0.32423582673072815,0.0,rest,REST
0.7913773655891418,0.0,rest,REST
0.6213823556900024,0.0,rest,REST
0.9311661124229431,0.0,rest,REST
0.9066786170005798,0.0,rest,REST
0.8554978370666504,0.0,rest,REST
0.8254511952400208,0.0,rest,REST
0.607866108417511,0.0,rest,REST
0.7351030707359314,0.0,rest,REST
0.9137073159217834,0.0,rest,REST
0.9211359024047852,0.0,rest,REST
0.8976542949676514,0.0,rest,REST
0.9327848553657532,0.0,rest,REST
0.9777277708053589,0.0,rest,REST
0.9629592895507812,0.0,rest,REST
0.8945554494857788,0.0,rest,REST
0.7808291912078857,0.0,rest,REST
0.5405703186988831,0.0,rest,REST
0.7907288074493408,0.0,rest,REST
0.6102622151374817,0.0,rest,REST
0.8393989205360413,1.0,violence,멱살+폭행
0.6701415181159973,1.0,violence,멱살+폭행
0.6673154830932617,1.0,violence,멱살+폭행
0.9417315125465393,1.0,violence,멱살+폭행
0.9735935926437378,1.0,violence,멱살+폭행
0.9803646802902222,1.0,violence,멱살+폭행
0.9790416359901428,1.0,violence,멱살+폭행
0.9129152894020081,1.0,violence,멱살+폭행
0.18484146893024445,1.0,violence,멱살+폭행
0.9382497668266296,1.0,violence,멱살+폭행
0.7855194211006165,1.0,violence,멱살+폭행
0.6296759247779846,1.0,violence,멱살+폭행
0.697978138923645,1.0,violence,멱살+폭행
0.7831248641014099,1.0,violence,멱살+폭행
0.6659142971038818,1.0,violence,멱살+폭행
0.6137822866439819,1.0,violence,멱살+폭행
0.2829345166683197,1.0,violence,멱살+폭행
0.869583249092102,1.0,violence,멱살+폭행
0.5995364785194397,1.0,violence,멱살+폭행
0.6719940900802612,1.0,violence,멱살+폭행
0.6723165512084961,1.0,violence,멱살+폭행
0.8781613111495972,1.0,violence,멱살+폭행
0.3873879313468933,1.0,violence,멱살+폭행
0.15468677878379822,1.0,violence,멱살+폭행
0.006811363156884909,1.0,violence,멱살+폭행
0.006578225642442703,1.0,violence,멱살+폭행
0.38760119676589966,1.0,violence,멱살+폭행
0.6295530796051025,1.0,violence,멱살+폭행
0.1841498464345932,1.0,violence,멱살+폭행
0.4005104899406433,1.0,violence,멱살+폭행
0.4087817072868347,1.0,violence,멱살+폭행
0.4747754633426666,1.0,violence,멱살+폭행
0.15684819221496582,1.0,violence,멱살+폭행
0.8428477048873901,1.0,violence,멱살+폭행
0.9565075039863586,1.0,violence,멱살+폭행
0.9979408383369446,1.0,violence,멱살+폭행
0.996682345867157,1.0,violence,멱살+폭행
0.8732497096061707,1.0,violence,멱살+폭행
0.8670932650566101,1.0,violence,멱살+폭행
0.8498932719230652,1.0,violence,멱살+폭행
0.8426563143730164,1.0,violence,멱살+폭행
0.8426982760429382,1.0,violence,멱살+폭행
0.9804478883743286,1.0,violence,멱살+폭행
0.9826390743255615,1.0,violence,멱살+폭행
0.5474830269813538,1.0,violence,멱살+폭행
0.9802634119987488,1.0,violence,멱살+폭행
0.9875795245170593,1.0,violence,멱살+폭행
0.9984616041183472,1.0,violence,멱살+폭행
0.9797303676605225,1.0,violence,멱살+폭행
0.9371592402458191,1.0,violence,멱살+폭행
0.9877382516860962,1.0,violence,멱살+폭행
0.9817577004432678,1.0,violence,멱살+폭행
0.7930718660354614,1.0,violence,멱살+폭행
0.8179038166999817,1.0,violence,멱살+폭행
0.8126559257507324,1.0,violence,멱살+폭행
0.990900993347168,1.0,violence,멱살+폭행
0.8531931042671204,1.0,violence,멱살+폭행
0.8668395280838013,0.0,rest,REST
0.7965226173400879,0.0,rest,REST
0.8873483538627625,0.0,rest,REST
0.8094149827957153,0.0,rest,REST
0.8871880769729614,0.0,rest,REST
0.8274278044700623,0.0,rest,REST
0.5521950125694275,0.0,rest,REST
0.46927332878112793,0.0,rest,REST
0.6872450709342957,0.0,rest,REST
0.5361138582229614,0.0,rest,REST
0.33977046608924866,0.0,rest,REST
0.1151256412267685,0.0,rest,REST
0.9037948250770569,0.0,rest,REST
0.04537324234843254,0.0,rest,REST
0.25070586800575256,0.0,rest,REST
0.4750814437866211,0.0,rest,REST
0.00907848495990038,0.0,rest,REST
0.12379811704158783,0.0,rest,REST
0.05333711579442024,0.0,rest,REST
0.11045749485492706,0.0,rest,REST
0.17236192524433136,0.0,rest,REST
0.015761088579893112,0.0,rest,REST
0.718508243560791,0.0,rest,REST
0.17948167026042938,0.0,rest,REST
0.634109616279602,0.0,rest,REST
0.4643267095088959,0.0,rest,REST
0.43383949995040894,0.0,rest,REST
0.9011656045913696,0.0,rest,REST
0.4635171890258789,0.0,rest,REST
0.523429811000824,0.0,rest,REST
0.25383415818214417,0.0,rest,REST
0.6067507266998291,0.0,rest,REST
0.726168692111969,0.0,rest,REST
0.9568470120429993,0.0,rest,REST
0.2723473608493805,0.0,rest,REST
0.5432229042053223,0.0,rest,REST
0.7090673446655273,0.0,rest,REST
0.8120608329772949,0.0,rest,REST
0.6055286526679993,0.0,rest,REST
0.4782341718673706,0.0,rest,REST
0.9000363349914551,0.0,rest,REST
0.6809321045875549,0.0,rest,REST
0.08902215212583542,0.0,rest,REST
0.13084769248962402,0.0,rest,REST
0.39164817333221436,0.0,rest,REST
0.1854739487171173,0.0,rest,REST
0.4451023042201996,0.0,rest,REST
0.9346394538879395,0.0,rest,REST
0.7866407036781311,0.0,rest,REST
0.980168342590332,0.0,rest,REST
0.7009236812591553,0.0,rest,REST
0.633768618106842,0.0,rest,REST
0.7846922874450684,0.0,rest,REST
0.7253955602645874,0.0,rest,REST
0.8925818204879761,1.0,violence,멱살+싸움
0.8261762857437134,1.0,violence,멱살+싸움
0.7849166393280029,1.0,violence,멱살+싸움
0.856878399848938,1.0,violence,멱살+싸움
0.8405604958534241,1.0,violence,멱살+싸움
0.9271508455276489,1.0,violence,멱살+싸움
0.6242524981498718,1.0,violence,멱살+싸움
0.8108000755310059,1.0,violence,멱살+싸움
0.9144946336746216,1.0,violence,멱살+싸움
0.9166788458824158,1.0,violence,멱살+싸움
0.7909989356994629,1.0,violence,멱살+싸움
0.6899744272232056,1.0,violence,멱살+싸움
0.7488343119621277,1.0,violence,멱살+싸움
0.948776364326477,1.0,violence,멱살+싸움
0.6301963329315186,1.0,violence,멱살+싸움
0.6285268068313599,1.0,violence,멱살+싸움
0.700477659702301,1.0,violence,멱살+싸움
0.40540611743927,1.0,violence,멱살+싸움
0.31836560368537903,1.0,violence,멱살+싸움
0.9407649040222168,1.0,violence,멱살+싸움
0.10974252223968506,1.0,violence,멱살+싸움
0.26299628615379333,1.0,violence,멱살+싸움
0.12027955800294876,1.0,violence,멱살+싸움
0.07525816559791565,1.0,violence,멱살+싸움
0.8189401030540466,1.0,violence,멱살+싸움
0.9178480505943298,1.0,violence,멱살+싸움
0.7343088984489441,1.0,violence,멱살+싸움
0.3448430299758911,1.0,violence,멱살+싸움
0.10780124366283417,0.0,rest,REST
0.12896814942359924,0.0,rest,REST
0.75461345911026,0.0,rest,REST
0.6094924807548523,0.0,rest,REST
0.8892339468002319,0.0,rest,REST
0.29355210065841675,0.0,rest,REST
0.8893333077430725,0.0,rest,REST
0.94621342420578,0.0,rest,REST
0.907817542552948,0.0,rest,REST
0.1560508906841278,0.0,rest,REST
0.15320323407649994,0.0,rest,REST
0.15003444254398346,0.0,rest,REST
0.1129651814699173,0.0,rest,REST
0.02256169728934765,0.0,rest,REST
0.7236592769622803,0.0,rest,REST
0.8657028675079346,0.0,rest,REST
0.8455590605735779,0.0,rest,REST
0.6619585752487183,0.0,rest,REST
0.7926291227340698,0.0,rest,REST
0.16050730645656586,0.0,rest,REST
0.47993025183677673,0.0,rest,REST
0.7304589748382568,0.0,rest,REST
0.17897549271583557,0.0,rest,REST
0.6314280033111572,0.0,rest,REST
0.45054906606674194,0.0,rest,REST
0.55836421251297,0.0,rest,REST
0.8946504592895508,0.0,normal,NORMAL
0.8850961923599243,0.0,normal,NORMAL
0.9862051606178284,0.0,normal,NORMAL
0.5055270195007324,0.0,normal,NORMAL
0.6972695589065552,0.0,normal,NORMAL
0.8745993971824646,0.0,normal,NORMAL
0.7886819839477539,0.0,normal,NORMAL
0.7887173295021057,0.0,normal,NORMAL
0.7500231266021729,0.0,normal,NORMAL
0.9807974696159363,0.0,normal,NORMAL
0.9144624471664429,0.0,normal,NORMAL
0.8713010549545288,0.0,normal,NORMAL
0.9696924686431885,0.0,normal,NORMAL
0.9300708174705505,0.0,normal,NORMAL
0.9540174603462219,0.0,normal,NORMAL
0.9290586709976196,0.0,normal,NORMAL
0.9239511489868164,0.0,normal,NORMAL
0.8843734860420227,0.0,normal,NORMAL
0.9227380752563477,0.0,normal,NORMAL
0.870311439037323,0.0,normal,NORMAL
0.9206381440162659,0.0,normal,NORMAL
0.5445706248283386,0.0,normal,NORMAL
0.8506619334220886,0.0,normal,NORMAL
0.9337209463119507,0.0,normal,NORMAL
0.9708089828491211,0.0,normal,NORMAL
0.7568556666374207,0.0,normal,NORMAL
0.9357906579971313,0.0,normal,NORMAL
0.9070050120353699,0.0,normal,NORMAL
0.8916451334953308,0.0,normal,NORMAL
0.7873289585113525,0.0,normal,NORMAL
0.9516112208366394,0.0,normal,NORMAL
0.9579616785049438,0.0,normal,NORMAL
0.7825003266334534,0.0,normal,NORMAL
0.5014282464981079,0.0,normal,NORMAL
0.774666965007782,0.0,normal,NORMAL
0.7023687362670898,0.0,normal,NORMAL
0.9592231512069702,0.0,normal,NORMAL
0.8419439196586609,0.0,normal,NORMAL
0.8977237343788147,0.0,normal,NORMAL
0.921493649482727,0.0,normal,NORMAL
0.9238481521606445,0.0,normal,NORMAL
0.9029431939125061,0.0,normal,NORMAL
0.8918049335479736,0.0,normal,NORMAL
0.6502944827079773,0.0,normal,NORMAL
0.8517817258834839,0.0,normal,NORMAL
0.9683683514595032,0.0,normal,NORMAL
0.8200955986976624,0.0,normal,NORMAL
0.9397027492523193,0.0,normal,NORMAL
0.8887860178947449,0.0,normal,NORMAL
0.9456881880760193,0.0,normal,NORMAL
0.9275049567222595,0.0,normal,NORMAL
0.8198058605194092,0.0,normal,NORMAL
0.922892153263092,0.0,normal,NORMAL
0.887300968170166,0.0,normal,NORMAL
0.9636680483818054,0.0,normal,NORMAL
0.8647545576095581,0.0,normal,NORMAL
0.9514120817184448,0.0,normal,NORMAL
0.9379162192344666,0.0,normal,NORMAL
0.7935649156570435,0.0,normal,NORMAL
0.8551570773124695,0.0,normal,NORMAL
0.7002978920936584,0.0,normal,NORMAL
0.8968554139137268,0.0,normal,NORMAL
0.9517094492912292,0.0,normal,NORMAL
0.8849579095840454,0.0,normal,NORMAL
0.8804882764816284,0.0,normal,NORMAL
0.8427131175994873,0.0,normal,NORMAL
0.8642498850822449,0.0,normal,NORMAL
0.8116051554679871,0.0,normal,NORMAL
0.959331214427948,0.0,normal,NORMAL
0.6528816819190979,0.0,normal,NORMAL
0.9155954122543335,0.0,normal,NORMAL
0.9659155011177063,0.0,normal,NORMAL
0.8562078475952148,0.0,normal,NORMAL
0.8210372924804688,0.0,normal,NORMAL
0.9427804946899414,0.0,normal,NORMAL
0.7178760170936584,0.0,normal,NORMAL
0.9200999140739441,0.0,normal,NORMAL
0.8963891863822937,0.0,normal,NORMAL
0.9470654129981995,0.0,normal,NORMAL
0.9707725644111633,0.0,normal,NORMAL
0.9611384868621826,0.0,normal,NORMAL
0.9345225691795349,0.0,normal,NORMAL
0.9307563304901123,0.0,normal,NORMAL
0.9471745491027832,0.0,normal,NORMAL
0.9353313446044922,0.0,normal,NORMAL
0.7653059363365173,0.0,normal,NORMAL
0.8123877048492432,0.0,normal,NORMAL
0.7807101607322693,0.0,normal,NORMAL
0.7191944718360901,0.0,normal,NORMAL
0.9088260531425476,0.0,normal,NORMAL
0.8359029293060303,0.0,normal,NORMAL
0.7895026803016663,0.0,normal,NORMAL
0.8338758945465088,0.0,normal,NORMAL
0.7600008249282837,0.0,normal,NORMAL
0.8099064826965332,0.0,normal,NORMAL
0.7076976895332336,0.0,normal,NORMAL
0.8030979037284851,0.0,normal,NORMAL
0.8522277474403381,0.0,normal,NORMAL
0.9304275512695312,0.0,normal,NORMAL
0.8181731104850769,0.0,normal,NORMAL
0.8466810584068298,0.0,normal,NORMAL
0.8548164367675781,0.0,normal,NORMAL
0.9367831945419312,0.0,normal,NORMAL
0.6372442245483398,0.0,normal,NORMAL
0.8146654963493347,0.0,normal,NORMAL
0.8675374388694763,0.0,normal,NORMAL
0.8277745842933655,0.0,normal,NORMAL
0.732941746711731,0.0,normal,NORMAL
0.7077322006225586,0.0,normal,NORMAL
0.6738691926002502,0.0,normal,NORMAL
0.8094582557678223,0.0,normal,NORMAL
0.48485174775123596,0.0,normal,NORMAL
0.8451095223426819,0.0,normal,NORMAL
0.7113910913467407,0.0,normal,NORMAL
0.7876369953155518,0.0,normal,NORMAL
0.6866261959075928,0.0,normal,NORMAL
0.9392406344413757,0.0,normal,NORMAL
0.625640332698822,0.0,normal,NORMAL
0.5865321755409241,0.0,normal,NORMAL
0.637995719909668,0.0,normal,NORMAL
0.927361786365509,0.0,normal,NORMAL
0.8654183149337769,0.0,normal,NORMAL
0.7908818125724792,0.0,normal,NORMAL
0.8602036833763123,0.0,normal,NORMAL
0.5869754552841187,0.0,normal,NORMAL
0.8373521566390991,0.0,normal,NORMAL
0.8945849537849426,0.0,normal,NORMAL
0.876677393913269,0.0,normal,NORMAL
0.89080411195755,0.0,normal,NORMAL
0.5909960865974426,0.0,normal,NORMAL
0.9353388547897339,0.0,normal,NORMAL
0.7432339787483215,0.0,normal,NORMAL
0.8249216675758362,0.0,normal,NORMAL
0.8475546836853027,0.0,normal,NORMAL
0.7825616002082825,0.0,normal,NORMAL
0.7749752402305603,0.0,normal,NORMAL
0.8756230473518372,0.0,normal,NORMAL
0.9488220810890198,0.0,normal,NORMAL
0.824644923210144,0.0,normal,NORMAL
0.45579153299331665,0.0,normal,NORMAL
0.3577047884464264,0.0,normal,NORMAL
0.14339371025562286,0.0,normal,NORMAL
0.7070395946502686,0.0,normal,NORMAL
0.8588271737098694,0.0,normal,NORMAL
0.8427466154098511,0.0,normal,NORMAL
0.7562507390975952,0.0,normal,NORMAL
0.838217556476593,0.0,normal,NORMAL
0.2449914664030075,0.0,normal,NORMAL
0.6088565587997437,0.0,normal,NORMAL
0.6655405163764954,0.0,normal,NORMAL
0.4512908160686493,0.0,normal,NORMAL
0.651978075504303,0.0,normal,NORMAL
0.8093059062957764,0.0,normal,NORMAL
0.8762533068656921,0.0,normal,NORMAL
0.9406393766403198,0.0,normal,NORMAL
0.6655017137527466,0.0,normal,NORMAL
0.5218736529350281,0.0,normal,NORMAL
0.4348861575126648,0.0,normal,NORMAL
0.9359639883041382,0.0,normal,NORMAL
0.2926311790943146,0.0,normal,NORMAL
0.8944242000579834,0.0,normal,NORMAL
0.8453899025917053,0.0,normal,NORMAL
0.8735216856002808,0.0,normal,NORMAL
0.8722226023674011,0.0,normal,NORMAL
0.9470521211624146,0.0,normal,NORMAL
0.7694018483161926,0.0,normal,NORMAL
0.6451283693313599,0.0,normal,NORMAL
0.991755485534668,0.0,normal,NORMAL
0.88938307762146,0.0,normal,NORMAL
0.9164212942123413,0.0,normal,NORMAL
0.8935949206352234,0.0,normal,NORMAL
0.942566990852356,0.0,normal,NORMAL
0.8849508166313171,0.0,normal,NORMAL
0.9475075006484985,0.0,normal,NORMAL
0.9295087456703186,0.0,normal,NORMAL
0.9695037603378296,0.0,normal,NORMAL
0.9440492391586304,0.0,normal,NORMAL
0.9232615828514099,0.0,normal,NORMAL
0.9457598328590393,0.0,normal,NORMAL
0.8945989012718201,0.0,normal,NORMAL
0.9536012411117554,0.0,normal,NORMAL
0.95377516746521,0.0,normal,NORMAL
0.9670983552932739,0.0,normal,NORMAL
0.9189562201499939,0.0,normal,NORMAL
0.9733808636665344,0.0,normal,NORMAL
0.9537435173988342,0.0,normal,NORMAL
0.9557421207427979,0.0,normal,NORMAL
0.8887113928794861,0.0,normal,NORMAL
0.7853590846061707,0.0,normal,NORMAL
0.9595186114311218,0.0,normal,NORMAL
0.9771857261657715,0.0,normal,NORMAL
0.8361908197402954,0.0,normal,NORMAL
0.7205845713615417,0.0,normal,NORMAL
0.7628949284553528,0.0,normal,NORMAL
0.7518901228904724,0.0,normal,NORMAL
0.8073404431343079,0.0,normal,NORMAL
0.7641213536262512,0.0,normal,NORMAL
0.909496009349823,0.0,normal,NORMAL
0.8384059071540833,0.0,normal,NORMAL
0.6835684180259705,0.0,normal,NORMAL
0.8903651237487793,0.0,normal,NORMAL
0.9011638164520264,0.0,normal,NORMAL
0.31250593066215515,0.0,normal,NORMAL
0.7149167060852051,0.0,normal,NORMAL
0.9015244841575623,0.0,normal,NORMAL
0.9006426334381104,0.0,normal,NORMAL
0.9510040283203125,0.0,normal,NORMAL
0.7640411257743835,0.0,normal,NORMAL
0.9622460603713989,0.0,normal,NORMAL
0.9594341516494751,0.0,normal,NORMAL
0.9370162487030029,0.0,normal,NORMAL
0.6654279232025146,0.0,normal,NORMAL
0.9921858310699463,0.0,normal,NORMAL
0.9747783541679382,0.0,normal,NORMAL
0.7814918160438538,0.0,normal,NORMAL
0.9483454823493958,0.0,normal,NORMAL
0.47823694348335266,0.0,normal,NORMAL
0.9725247025489807,0.0,normal,NORMAL
0.340793639421463,0.0,normal,NORMAL
0.6444165706634521,0.0,normal,NORMAL
0.6267229914665222,0.0,normal,NORMAL
0.9257830381393433,0.0,normal,NORMAL
0.6333063244819641,0.0,normal,NORMAL
0.9265000224113464,0.0,normal,NORMAL
0.8533773422241211,0.0,normal,NORMAL
0.8723146915435791,0.0,normal,NORMAL
0.9514632225036621,0.0,normal,NORMAL
0.9078869223594666,0.0,normal,NORMAL
0.8023896217346191,0.0,normal,NORMAL
0.9576914310455322,0.0,normal,NORMAL
0.8981932997703552,0.0,normal,NORMAL
0.9411906003952026,0.0,normal,NORMAL
0.9868027567863464,0.0,normal,NORMAL
0.8139415979385376,0.0,normal,NORMAL
0.9137173891067505,0.0,normal,NORMAL
0.9656519889831543,0.0,normal,NORMAL
0.9425426721572876,0.0,normal,NORMAL
0.931770920753479,0.0,normal,NORMAL
0.7991210222244263,0.0,normal,NORMAL
0.7971950769424438,0.0,normal,NORMAL
0.9502266049385071,0.0,normal,NORMAL
0.965523362159729,0.0,normal,NORMAL
0.8925600647926331,0.0,normal,NORMAL
0.895746648311615,0.0,normal,NORMAL
0.9345048666000366,0.0,normal,NORMAL
0.9201991558074951,0.0,normal,NORMAL
0.9549298286437988,0.0,normal,NORMAL
0.9428464770317078,0.0,normal,NORMAL
0.8716223835945129,0.0,normal,NORMAL
0.9723730683326721,0.0,normal,NORMAL
0.9615790843963623,0.0,normal,NORMAL
