prediction,label,category,description
0.9931983351707458,1.0,baggage movement,박스 반출
0.9033085107803345,1.0,unknown,캐리어 + 박스
0.0026938500814139843,0.0,normal,NORMAL
0.0007659540860913694,0.0,normal,NORMAL
0.0002753649605438113,0.0,normal,NORMAL
0.6127690076828003,1.0,abnormal movement,추격
0.00042433085036464036,0.0,normal,NORMAL
8.110711496556178e-05,0.0,normal,NORMAL
0.0656057745218277,1.0,rest,REST
0.1581515073776245,1.0,rest,REST
0.999774158000946,1.0,baggage movement,캐리어 반입
0.9989979863166809,1.0,collapse,뒷목 쓰러짐
0.0002941186248790473,0.0,normal,NORMAL
0.000176612549694255,0.0,normal,NORMAL
0.00013107353879604489,0.0,normal,NORMAL
0.29444921016693115,1.0,unknown,스피드게이트강제개방
0.9858183264732361,1.0,baggage movement,캐리어 반입
0.9971380233764648,1.0,rest,REST
0.9997642636299133,1.0,rest,REST
0.5094441175460815,1.0,rest,REST
0.9998633861541748,1.0,rest,REST
0.03925279900431633,0.0,normal,NORMAL
0.9998594522476196,1.0,unknown,이동
0.9997959733009338,1.0,violence,복부 강타 + 발차기
0.007126038894057274,0.0,normal,NORMAL
0.005282135680317879,0.0,normal,NORMAL
0.9849334359169006,1.0,rest,REST
0.9995070695877075,1.0,suspicious behavior,방화
0.6365615129470825,1.0,violence,싸대기
0.9997153878211975,1.0,baggage movement,박스 반출
0.9841263294219971,1.0,unknown,스피드게이트강제개방
0.9908390641212463,1.0,baggage movement,캐리어 반출
0.927719235420227,1.0,baggage movement,박스 반입
0.9995542168617249,1.0,rest,REST
0.9967944025993347,1.0,baggage movement,박스 반출
0.7872574329376221,1.0,collapse,뒷목 쓰러짐
0.9464741349220276,1.0,rest,REST
0.050219129770994186,0.0,normal,NORMAL
0.9992737174034119,1.0,rest,REST
0.9967488050460815,1.0,violence,폭행
0.005458114668726921,0.0,normal,NORMAL
0.999860405921936,1.0,abnormal movement,월담시도
0.00019175795023329556,0.0,normal,NORMAL
0.9995126724243164,1.0,violence,멱살+폭행
0.8504892587661743,1.0,unknown,스피드게이트강제개방
0.20407578349113464,1.0,rest,REST
9.066369966603816e-05,0.0,normal,NORMAL
0.9997578263282776,1.0,baggage movement,박스 반출
0.002945029642432928,0.0,normal,NORMAL
0.00020301406038925052,0.0,normal,NORMAL
0.9993574023246765,1.0,collapse,심장 쓰러짐
0.0009918856667354703,0.0,normal,NORMAL
0.9995062351226807,1.0,unknown,캐리어 + 박스
7.749885116936639e-05,0.0,normal,NORMAL
0.9979815483093262,1.0,unknown,스피드게이트강제개방
0.0006715772906318307,0.0,normal,NORMAL
0.5912886261940002,1.0,rest,REST
0.9863170981407166,1.0,rest,REST
0.9992639422416687,1.0,abnormal movement,월담시도
0.026609206572175026,0.0,normal,NORMAL
0.013932482339441776,0.0,normal,NORMAL
0.9996309280395508,1.0,rest,REST
0.0028176913037896156,0.0,normal,NORMAL
0.0005391966551542282,0.0,normal,NORMAL
0.004936938174068928,0.0,normal,NORMAL
0.01528918743133545,0.0,normal,NORMAL
0.9979044198989868,1.0,baggage movement,캐리어 반출
0.999468982219696,1.0,baggage movement,박스 반출
0.999874472618103,1.0,abnormal movement,월담시도
0.9896314740180969,1.0,baggage movement,박스 반출
0.00041637339745648205,0.0,normal,NORMAL
0.0023791773710399866,0.0,normal,NORMAL
0.9996188879013062,1.0,rest,REST
0.003321360796689987,1.0,abnormal movement,어슬렁거림
0.999811589717865,1.0,collapse,쓰러져있음
0.9985602498054504,1.0,abnormal movement,수상한 움직임
0.0006679027574136853,0.0,normal,NORMAL
0.9954801797866821,1.0,unknown,캐리어 + 박스
0.015192459337413311,0.0,normal,NORMAL
0.9997406601905823,1.0,rest,REST
0.010583932511508465,0.0,normal,NORMAL
0.9801181554794312,1.0,baggage movement,캐리어 반출
0.183412566781044,1.0,rest,REST
0.003249524859711528,0.0,normal,NORMAL
0.06096766144037247,0.0,normal,NORMAL
0.9998533725738525,1.0,rest,REST
0.0003494174452498555,0.0,normal,NORMAL
0.0003286171704530716,0.0,normal,NORMAL
0.0015100957825779915,0.0,normal,NORMAL
0.5939849019050598,0.0,normal,NORMAL
0.009222705848515034,0.0,normal,NORMAL
0.0160754956305027,0.0,normal,NORMAL
0.007068060804158449,0.0,normal,NORMAL
0.0007878659525886178,0.0,normal,NORMAL
0.0009483122266829014,0.0,normal,NORMAL
0.9995177984237671,1.0,rest,REST
0.9468764066696167,1.0,abnormal movement,월담시도
0.273453027009964,0.0,normal,NORMAL
0.6924588084220886,0.0,normal,NORMAL
0.001272827503271401,0.0,normal,NORMAL
0.9980140924453735,1.0,violence,멱살+폭행
0.9996615648269653,1.0,rest,REST
0.996935248374939,1.0,violence,싸움
0.9979944229125977,1.0,baggage movement,캐리어 반출
0.0037185808178037405,0.0,normal,NORMAL
0.012670179829001427,0.0,normal,NORMAL
0.9998631477355957,1.0,rest,REST
0.029006069526076317,0.0,normal,NORMAL
0.00023567001335322857,0.0,normal,NORMAL
0.9998093247413635,1.0,baggage movement,캐리어 반출
0.9998494386672974,1.0,suspicious behavior,주취자
0.00016107436385937035,0.0,normal,NORMAL
0.003687216667458415,0.0,normal,NORMAL
0.9996476173400879,1.0,collapse,심장 쓰러짐
0.999887228012085,1.0,rest,REST
0.00012046467600157484,0.0,normal,NORMAL
0.00026432779850438237,0.0,normal,NORMAL
0.9959689378738403,1.0,rest,REST
0.00016683801368344575,0.0,normal,NORMAL
0.0006937240832485259,0.0,normal,NORMAL
0.01583670824766159,1.0,abnormal movement,어슬렁거림
0.9947079420089722,1.0,rest,REST
0.011876416392624378,1.0,abnormal movement,어슬렁거림
0.004984231665730476,1.0,abnormal movement,어슬렁거림
0.0016044696094468236,0.0,normal,NORMAL
0.9998979568481445,1.0,rest,REST
0.9882610440254211,1.0,rest,REST
0.9998495578765869,1.0,rest,REST
0.05378568917512894,1.0,abnormal movement,어슬렁거림
0.9995251893997192,1.0,unknown,캐리어 + 박스
0.00036476299283094704,0.0,normal,NORMAL
0.9993201494216919,1.0,rest,REST
0.00022827411885373294,0.0,normal,NORMAL
0.0454171821475029,0.0,normal,NORMAL
0.07602980732917786,0.0,normal,NORMAL
0.010482970625162125,0.0,normal,NORMAL
0.9998917579650879,1.0,rest,REST
0.999466598033905,1.0,baggage movement,캐리어 반출
0.00018954981351271272,0.0,normal,NORMAL
0.00040345676825381815,0.0,normal,NORMAL
0.9997624754905701,1.0,rest,REST
0.999575674533844,1.0,violence,멱살
0.002142184879630804,0.0,normal,NORMAL
0.9941636919975281,1.0,unknown,스피드게이트강제개방
0.9787842631340027,1.0,abnormal movement,월담시도
0.9989282488822937,1.0,rest,REST
0.006772569380700588,0.0,normal,NORMAL
0.9762791991233826,1.0,rest,REST
0.004257973749190569,0.0,normal,NORMAL
0.0003713996266014874,0.0,normal,NORMAL
0.9983678460121155,1.0,rest,REST
0.0324561670422554,0.0,normal,NORMAL
0.0026744925417006016,0.0,normal,NORMAL
0.9646949172019958,0.0,normal,NORMAL
0.9995307922363281,1.0,abnormal movement,월담시도
0.9994601607322693,1.0,rest,REST
0.9998218417167664,1.0,abnormal movement,월담시도
0.0005838675424456596,0.0,normal,NORMAL
0.9999053478240967,1.0,violence,싸움
0.012047608382999897,1.0,rest,REST
0.9991625547409058,1.0,rest,REST
0.9998677968978882,1.0,rest,REST
0.006537592504173517,0.0,normal,NORMAL
0.7055466175079346,1.0,baggage movement,박스 반입
0.9986348748207092,1.0,unknown,스피드게이트강제개방
0.045229796320199966,0.0,normal,NORMAL
0.9177893996238708,1.0,rest,REST
0.33381548523902893,1.0,unknown,스피드게이트강제개방
0.31413277983665466,1.0,abnormal movement,달려서 출입
0.0002812977181747556,0.0,normal,NORMAL
0.9994915723800659,1.0,violence,싸움
0.003470771247521043,0.0,normal,NORMAL
0.9995900988578796,1.0,rest,REST
0.01106641348451376,0.0,normal,NORMAL
0.0044282288290560246,0.0,normal,NORMAL
0.0008119196863844991,0.0,normal,NORMAL
0.10913661867380142,1.0,rest,REST
0.0012709378497675061,0.0,normal,NORMAL
0.0003391253703739494,0.0,normal,NORMAL
0.0024387422017753124,0.0,normal,NORMAL
0.9992409944534302,1.0,rest,REST
0.01007305458188057,1.0,rest,REST
0.9992893934249878,1.0,suspicious behavior,헛짓거리
0.9981517195701599,1.0,rest,REST
0.9982600808143616,1.0,violence,멱살+폭행
0.0007671150960959494,0.0,normal,NORMAL
0.010708796791732311,0.0,normal,NORMAL
0.012332417070865631,0.0,normal,NORMAL
0.00011110399645986035,0.0,normal,NORMAL
0.9428708553314209,1.0,violence,박치기+주먹+조르기+멱살
0.9994291663169861,1.0,rest,REST
0.052648719400167465,0.0,normal,NORMAL
0.0034254849888384342,0.0,normal,NORMAL
0.03794707730412483,0.0,normal,NORMAL
0.00013640288671012968,0.0,normal,NORMAL
0.0014040720416232944,0.0,normal,NORMAL
0.999942421913147,1.0,rest,REST
0.00014029271551407874,0.0,normal,NORMAL
0.9975624084472656,1.0,violence,싸대기
0.998958945274353,1.0,collapse,뒷목 쓰러짐
0.6481074690818787,1.0,baggage movement,박스 반입
0.00013109140854794532,0.0,normal,NORMAL
0.0019526536343619227,0.0,normal,NORMAL
0.9997705817222595,1.0,rest,REST
0.9976971745491028,1.0,violence,싸대기
0.00842494796961546,0.0,normal,NORMAL
0.010614536702632904,0.0,normal,NORMAL
0.9951525926589966,1.0,baggage movement,박스 반출
0.0004627263988368213,0.0,normal,NORMAL
0.0017588406335562468,0.0,normal,NORMAL
0.006631223950535059,0.0,normal,NORMAL
0.9997467398643494,1.0,collapse,심장 쓰러짐
0.9992045760154724,1.0,violence,싸대기
0.5440279245376587,1.0,rest,REST
0.00019729015184566379,0.0,normal,NORMAL
0.00010108346759807318,0.0,normal,NORMAL
0.9967323541641235,1.0,rest,REST
6.727341678924859e-05,0.0,normal,NORMAL
0.015651509165763855,0.0,normal,NORMAL
0.0003530799294821918,0.0,normal,NORMAL
0.0036241572815924883,0.0,normal,NORMAL
0.9950724244117737,1.0,rest,REST
0.9995972514152527,1.0,abnormal movement,월담시도
0.04747358709573746,0.0,normal,NORMAL
0.0033331885933876038,0.0,normal,NORMAL
0.6972616314888,1.0,rest,REST
0.0008030494791455567,1.0,rest,REST
0.03234076499938965,1.0,rest,REST
0.004761283285915852,0.0,normal,NORMAL
0.999872088432312,1.0,violence,싸움
0.028407039120793343,1.0,abnormal movement,어슬렁거림
0.0030060887802392244,0.0,normal,NORMAL
0.9958198070526123,1.0,violence,싸움
0.00043454699334688485,0.0,normal,NORMAL
0.0030322112143039703,0.0,normal,NORMAL
0.0013066672254353762,0.0,normal,NORMAL
0.006736353971064091,0.0,normal,NORMAL
0.002602386986836791,0.0,normal,NORMAL
0.9998136162757874,1.0,rest,REST
0.9998778104782104,1.0,violence,주먹질
0.9285225868225098,0.0,normal,NORMAL
0.0006202147924341261,1.0,rest,REST
0.00016575104382354766,0.0,normal,NORMAL
0.9962111711502075,1.0,baggage movement,캐리어 반출
0.9553532004356384,1.0,baggage movement,박스 반입
0.010704144835472107,0.0,normal,NORMAL
0.42508798837661743,1.0,rest,REST
0.9998859167098999,1.0,rest,REST
0.9986748695373535,1.0,rest,REST
0.00039589396328665316,0.0,normal,NORMAL
0.999842643737793,1.0,unknown,이동
0.005248205736279488,0.0,normal,NORMAL
0.9993544220924377,1.0,rest,REST
0.0027752709574997425,0.0,normal,NORMAL
0.963547945022583,1.0,baggage movement,박스 반출
0.002220340073108673,1.0,abnormal movement,어슬렁거림
0.015255674719810486,0.0,normal,NORMAL
0.9998819828033447,1.0,unknown,캐리어 + 박스
0.02491476759314537,0.0,normal,NORMAL
0.00021284676040522754,0.0,normal,NORMAL
0.9999103546142578,1.0,rest,REST
0.003088355530053377,0.0,normal,NORMAL
0.02124921977519989,0.0,normal,NORMAL
0.001595454872585833,0.0,normal,NORMAL
0.618567705154419,1.0,rest,REST
0.015535895712673664,0.0,normal,NORMAL
0.004566584248095751,0.0,normal,NORMAL
0.0001805776118999347,0.0,normal,NORMAL
0.005740310065448284,1.0,abnormal movement,어슬렁거림
0.016019131988286972,1.0,abnormal movement,어슬렁거림
0.0064307223074138165,0.0,normal,NORMAL
0.9998681545257568,1.0,violence,싸움
0.0023197534028440714,0.0,normal,NORMAL
0.07536113262176514,1.0,abnormal movement,월담시도
0.17407305538654327,0.0,normal,NORMAL
0.002748790429905057,0.0,normal,NORMAL
0.9975333213806152,1.0,rest,REST
0.00513829942792654,0.0,normal,NORMAL
0.9998714923858643,1.0,violence,멱살+싸움
0.00015609529509674758,0.0,normal,NORMAL
0.00453756982460618,0.0,normal,NORMAL
0.0055465600453317165,0.0,normal,NORMAL
0.9996838569641113,1.0,suspicious behavior,헛짓거리
0.053907450288534164,0.0,normal,NORMAL
0.0012892239028587937,1.0,rest,REST
0.050173502415418625,0.0,normal,NORMAL
0.005345823708921671,0.0,normal,NORMAL
0.19114860892295837,1.0,baggage movement,박스 반입
0.10177211463451385,1.0,baggage movement,캐리어 반출
0.0017680738819763064,0.0,normal,NORMAL
0.9940370321273804,1.0,baggage movement,박스 반입
0.9994031190872192,1.0,violence,복부 강타
0.9977421760559082,1.0,rest,REST
0.02588592655956745,1.0,rest,REST
0.9491884708404541,1.0,baggage movement,박스 반출
0.9994912147521973,1.0,unknown,캐리어 + 박스
0.00260821427218616,0.0,normal,NORMAL
0.9994786381721497,1.0,violence,싸움
0.028807565569877625,0.0,normal,NORMAL
7.318076677620411e-05,0.0,normal,NORMAL
0.16387048363685608,0.0,normal,NORMAL
0.9945104122161865,1.0,rest,REST
0.9937445521354675,1.0,rest,REST
0.9998924732208252,1.0,abnormal movement,월담시도
0.0058617196045815945,0.0,normal,NORMAL
0.003956042230129242,0.0,normal,NORMAL
0.9975799322128296,1.0,violence,박치기+주먹+조르기+멱살
0.9994592070579529,1.0,suspicious behavior,헛짓거리
0.9975003600120544,1.0,rest,REST
0.006524751894176006,0.0,normal,NORMAL
0.999821126461029,1.0,collapse,쓰러져있음
0.6007518172264099,0.0,normal,NORMAL
0.9618263840675354,1.0,baggage movement,박스 반입
0.009979725815355778,0.0,normal,NORMAL
0.00013561516243498772,0.0,normal,NORMAL
0.9545864462852478,1.0,violence,멱살+폭행
0.007566813845187426,0.0,normal,NORMAL
0.9989491105079651,1.0,rest,REST
0.9996912479400635,1.0,unknown,스피드게이트강제개방
0.9997735619544983,1.0,abnormal movement,월담시도
0.0012786315055564046,0.0,normal,NORMAL
0.999380350112915,1.0,unknown,캐리어 + 박스
0.0005048924940638244,0.0,normal,NORMAL
0.07003631442785263,0.0,normal,NORMAL
0.9953857064247131,1.0,baggage movement,캐리어 반출
0.0028634939808398485,0.0,normal,NORMAL
0.7322729229927063,1.0,baggage movement,박스 반입
0.9728555083274841,1.0,rest,REST
0.9998652935028076,1.0,abnormal movement,월담시도
0.6899994015693665,1.0,rest,REST
0.024659480899572372,0.0,normal,NORMAL
0.02086596190929413,1.0,baggage movement,캐리어 반입
0.9995253086090088,1.0,unknown,이동
0.9996834993362427,1.0,rest,REST
0.9998915195465088,1.0,abnormal movement,월담시도
0.9886793494224548,1.0,rest,REST
0.0003553684800863266,0.0,normal,NORMAL
0.0019116057083010674,0.0,normal,NORMAL
0.9998762607574463,1.0,rest,REST
0.6101847290992737,1.0,baggage movement,박스 반입
0.004180836025625467,0.0,normal,NORMAL
0.10811681300401688,1.0,rest,REST
0.6236005425453186,0.0,normal,NORMAL
0.0004877636965829879,0.0,normal,NORMAL
0.00019185342534910887,0.0,normal,NORMAL
0.01633758470416069,0.0,normal,NORMAL
0.028280822560191154,0.0,normal,NORMAL
0.019623417407274246,0.0,normal,NORMAL
0.9998663663864136,1.0,violence,복부 강타
0.9987928867340088,1.0,rest,REST
0.9997367262840271,1.0,abnormal movement,월담시도
0.06405256688594818,1.0,abnormal movement,어슬렁거림
0.9993641972541809,1.0,suspicious behavior,방화
0.9997349381446838,1.0,abnormal movement,월담시도
0.9996709823608398,1.0,rest,REST
0.0057296110317111015,0.0,normal,NORMAL
0.0012857879046350718,0.0,normal,NORMAL
0.9995023012161255,1.0,violence,폭행
0.0405774861574173,1.0,baggage movement,캐리어 반출
0.9919426441192627,1.0,rest,REST
0.011864558793604374,1.0,rest,REST
0.004426730331033468,0.0,normal,NORMAL
0.8695041537284851,1.0,abnormal movement,달려서 출입
0.7574849724769592,1.0,rest,REST
0.9996646642684937,1.0,suspicious behavior,헛짓거리
0.999769389629364,1.0,rest,REST
0.9892112016677856,1.0,baggage movement,박스 반입
0.9624990224838257,1.0,rest,REST
0.00011304319923510775,0.0,normal,NORMAL
0.9998573064804077,1.0,rest,REST
0.005860710516571999,0.0,normal,NORMAL
0.9997922778129578,1.0,rest,REST
0.9999178647994995,1.0,rest,REST
0.004564883187413216,0.0,normal,NORMAL
0.001664344104938209,0.0,normal,NORMAL
0.11819466203451157,1.0,baggage movement,박스 반출
0.00015771422476973385,0.0,normal,NORMAL
0.000424405065132305,0.0,normal,NORMAL
0.005613700952380896,1.0,abnormal movement,어슬렁거림
0.9997648596763611,1.0,rest,REST
0.0001099193177651614,0.0,normal,NORMAL
0.002239803085103631,0.0,normal,NORMAL
0.015516337938606739,1.0,abnormal movement,어슬렁거림
0.8688616156578064,1.0,rest,REST
0.003158068982884288,0.0,normal,NORMAL
0.017238963395357132,0.0,normal,NORMAL
0.0020505113061517477,0.0,normal,NORMAL
0.9996786117553711,1.0,collapse,심장 쓰러짐
0.00016056938329711556,0.0,normal,NORMAL
0.0001893565058708191,0.0,normal,NORMAL
0.9934005737304688,1.0,baggage movement,박스 반출
0.9998040795326233,1.0,baggage movement,캐리어 반출
0.9187459349632263,1.0,rest,REST
0.02390115335583687,0.0,normal,NORMAL
0.9988802075386047,1.0,suspicious behavior,헛짓거리
0.00028061680495738983,0.0,normal,NORMAL
0.9998605251312256,1.0,rest,REST
0.04437902569770813,1.0,abnormal movement,월담시도
0.9889257550239563,1.0,baggage movement,캐리어 반출
0.9997703433036804,1.0,baggage movement,박스 반입
0.4041586220264435,1.0,rest,REST
0.0076160975731909275,0.0,normal,NORMAL
0.0009595571900717914,0.0,normal,NORMAL
0.9994094371795654,1.0,rest,REST
0.9973562955856323,1.0,abnormal movement,월담시도
0.9949761629104614,1.0,rest,REST
0.9998261332511902,1.0,rest,REST
0.9587420225143433,1.0,rest,REST
0.8518031239509583,0.0,normal,NORMAL
0.00820231530815363,0.0,normal,NORMAL
0.00021504779579117894,0.0,normal,NORMAL
0.002868145704269409,0.0,normal,NORMAL
0.006965975277125835,0.0,normal,NORMAL
0.6641571521759033,1.0,baggage movement,캐리어 반출
0.009737607091665268,0.0,normal,NORMAL
0.014633473940193653,1.0,unknown,캐리어 + 박스
0.015074072405695915,1.0,abnormal movement,어슬렁거림
0.0003901751770172268,0.0,normal,NORMAL
0.002800229238346219,1.0,abnormal movement,어슬렁거림
8.261958282673731e-05,0.0,normal,NORMAL
0.8592696785926819,1.0,violence,폭행
0.005824745632708073,0.0,normal,NORMAL
0.9994155168533325,1.0,rest,REST
0.03958896920084953,0.0,normal,NORMAL
0.000130162326968275,0.0,normal,NORMAL
0.0009568671812303364,0.0,normal,NORMAL
0.028368858620524406,0.0,normal,NORMAL
0.9996317625045776,1.0,rest,REST
0.9983886480331421,1.0,baggage movement,캐리어 반출
0.649237871170044,1.0,baggage movement,캐리어 반출
0.01086658239364624,0.0,normal,NORMAL
0.1091856062412262,1.0,rest,REST
0.9996084570884705,1.0,violence,복부 강타
0.1321064531803131,0.0,normal,NORMAL
0.014376800507307053,0.0,normal,NORMAL
0.9993908405303955,1.0,rest,REST
0.0029813486617058516,0.0,normal,NORMAL
0.0015463960589841008,0.0,normal,NORMAL
0.9993305206298828,1.0,abnormal movement,수상한 움직임
0.9992200136184692,1.0,rest,REST
0.5288717150688171,1.0,unknown,스피드게이트강제개방
0.21861933171749115,1.0,rest,REST
0.9997687935829163,1.0,rest,REST
0.03345382958650589,0.0,normal,NORMAL
0.0010914733866229653,0.0,normal,NORMAL
0.006227613892406225,0.0,normal,NORMAL
0.12911812961101532,0.0,normal,NORMAL
0.9942849278450012,1.0,rest,REST
0.9992398023605347,1.0,unknown,스피드게이트강제개방
0.02197493053972721,0.0,normal,NORMAL
