prediction,label,category,description
0.06265416741371155,1.0,rest,REST
0.9934375882148743,0.0,normal,NORMAL
0.03780335932970047,1.0,abnormal movement,어슬렁거림
0.016125895082950592,1.0,abnormal movement,월담시도
0.1572498381137848,1.0,baggage movement,캐리어 반입
0.9952255487442017,1.0,violence,싸대기
0.15740449726581573,0.0,normal,NORMAL
0.034594643861055374,0.0,normal,NORMAL
0.05371909961104393,0.0,normal,NORMAL
0.968782901763916,1.0,baggage movement,캐리어 반입
0.9938609600067139,1.0,suspicious behavior,헛짓거리
0.20646950602531433,0.0,normal,NORMAL
0.008168184198439121,1.0,violence,주먹질
0.7428001761436462,0.0,normal,NORMAL
0.05178091675043106,0.0,normal,NORMAL
0.8188382387161255,1.0,rest,REST
0.04988866671919823,1.0,unknown,캐리어 + 박스
0.010858272202312946,0.0,normal,NORMAL
0.9595956802368164,1.0,baggage movement,캐리어 반입
0.034636761993169785,0.0,normal,NORMAL
0.9857653975486755,1.0,baggage movement,박스 반입
0.08340228348970413,1.0,rest,REST
0.15824176371097565,1.0,abnormal movement,월담시도
0.8091404438018799,1.0,rest,REST
0.9094030857086182,1.0,violence,박치기+주먹+조르기+멱살
0.009203237481415272,1.0,rest,REST
0.05137487128376961,0.0,normal,NORMAL
0.9753080606460571,1.0,rest,REST
0.025344640016555786,0.0,normal,NORMAL
0.9784980416297913,0.0,normal,NORMAL
0.066209577023983,1.0,rest,REST
0.14642907679080963,0.0,normal,NORMAL
0.9600301384925842,1.0,violence,싸움
0.957297682762146,1.0,rest,REST
0.9833817481994629,0.0,normal,NORMAL
0.016387559473514557,0.0,normal,NORMAL
0.021272210404276848,0.0,normal,NORMAL
0.016277773305773735,0.0,normal,NORMAL
0.06745385378599167,0.0,normal,NORMAL
0.9917164444923401,0.0,normal,NORMAL
0.046686749905347824,0.0,normal,NORMAL
0.020903168246150017,0.0,normal,NORMAL
0.5197710990905762,1.0,rest,REST
0.13108611106872559,1.0,violence,멱살+폭행
0.06578987836837769,0.0,normal,NORMAL
0.7730334401130676,0.0,normal,NORMAL
0.9924192428588867,1.0,rest,REST
0.030947409570217133,0.0,normal,NORMAL
0.4290424883365631,1.0,rest,REST
0.03959037363529205,0.0,normal,NORMAL
0.2004619985818863,0.0,normal,NORMAL
0.9997912049293518,1.0,abnormal movement,월담시도
0.9876691699028015,1.0,abnormal movement,수상한 움직임
0.08408591151237488,1.0,baggage movement,박스 반출
0.9308527708053589,0.0,normal,NORMAL
0.7993431687355042,0.0,normal,NORMAL
0.027242599055171013,1.0,abnormal movement,어슬렁거림
0.5435971021652222,1.0,abnormal movement,추격
0.6553974151611328,1.0,violence,싸대기
0.04086257889866829,0.0,normal,NORMAL
0.007663329131901264,1.0,rest,REST
0.9993494153022766,1.0,rest,REST
0.06977839767932892,1.0,baggage movement,캐리어 반출
0.03757008910179138,0.0,normal,NORMAL
0.059143852442502975,1.0,baggage movement,박스 반입
0.9267849922180176,1.0,rest,REST
0.04270537197589874,1.0,violence,주먹질
0.08165068179368973,1.0,collapse,심장 쓰러짐
0.9999418258666992,1.0,rest,REST
0.062074508517980576,0.0,normal,NORMAL
0.016495995223522186,0.0,normal,NORMAL
0.022738203406333923,0.0,normal,NORMAL
0.996566891670227,1.0,rest,REST
0.07448863238096237,1.0,rest,REST
0.6019119620323181,0.0,normal,NORMAL
0.6306113600730896,0.0,normal,NORMAL
0.22900313138961792,1.0,rest,REST
0.743131160736084,1.0,unknown,캐리어 + 박스
0.04703042283654213,1.0,abnormal movement,월담시도
0.011417229659855366,0.0,normal,NORMAL
0.04891694337129593,0.0,normal,NORMAL
0.020442204549908638,0.0,normal,NORMAL
0.08893618732690811,0.0,normal,NORMAL
0.8212926387786865,1.0,baggage movement,캐리어 반출
0.9966647028923035,1.0,rest,REST
0.9966051578521729,1.0,violence,멱살+싸움
0.0311087928712368,0.0,normal,NORMAL
0.5066052675247192,1.0,rest,REST
0.05151180177927017,1.0,rest,REST
0.03672027587890625,1.0,rest,REST
0.1419174075126648,1.0,collapse,심장 쓰러짐
0.04543197527527809,1.0,abnormal movement,월담시도
0.09478320926427841,1.0,baggage movement,캐리어 반출
0.16814079880714417,1.0,abnormal movement,월담시도
0.3693694472312927,1.0,baggage movement,박스 반입
0.9874831438064575,1.0,violence,싸대기
0.019862748682498932,0.0,normal,NORMAL
0.10415606945753098,0.0,normal,NORMAL
0.01729104295372963,1.0,abnormal movement,어슬렁거림
0.7348815202713013,1.0,rest,REST
0.0046675787307322025,1.0,rest,REST
0.01985032670199871,0.0,normal,NORMAL
0.09984472393989563,0.0,normal,NORMAL
0.037117887288331985,1.0,abnormal movement,어슬렁거림
0.813940703868866,1.0,violence,목조르기
0.0182772446423769,0.0,normal,NORMAL
0.02885713428258896,1.0,abnormal movement,어슬렁거림
0.0374857634305954,1.0,unknown,스피드게이트강제개방
0.4114168584346771,0.0,normal,NORMAL
0.12631262838840485,1.0,rest,REST
0.04706738144159317,0.0,normal,NORMAL
0.34258872270584106,1.0,rest,REST
0.060076069086790085,1.0,baggage movement,캐리어 반입
0.48597967624664307,0.0,normal,NORMAL
0.8742209672927856,1.0,abnormal movement,월담시도
0.5951178669929504,0.0,normal,NORMAL
0.04132114723324776,1.0,rest,REST
0.29835379123687744,1.0,baggage movement,캐리어 반입
0.9634418487548828,1.0,rest,REST
0.0035256240516901016,0.0,normal,NORMAL
0.006918781436979771,0.0,normal,NORMAL
0.010512545704841614,1.0,abnormal movement,어슬렁거림
0.08507898449897766,0.0,normal,NORMAL
0.7746681571006775,1.0,rest,REST
0.2588290274143219,1.0,violence,멱살+폭행
0.1409686952829361,1.0,rest,REST
0.048076339066028595,1.0,abnormal movement,월담시도
0.014955357648432255,0.0,normal,NORMAL
0.4646706283092499,1.0,unknown,이동
0.9974855184555054,1.0,violence,복부 강타 + 발차기
0.019331982359290123,0.0,normal,NORMAL
0.03636576607823372,1.0,baggage movement,캐리어 반출
0.06117825582623482,1.0,abnormal movement,월담시도
0.0682903379201889,1.0,baggage movement,캐리어 반입
0.007539747748523951,1.0,abnormal movement,월담시도
0.6382302045822144,1.0,abnormal movement,추격
0.007367362733930349,0.0,normal,NORMAL
0.06867940723896027,1.0,collapse,심장 쓰러짐
0.055060598999261856,0.0,normal,NORMAL
0.03225621208548546,1.0,baggage movement,박스 반출
0.03398830071091652,0.0,normal,NORMAL
0.08255394548177719,1.0,rest,REST
0.020799390971660614,0.0,normal,NORMAL
0.07267501950263977,1.0,rest,REST
0.02079268917441368,0.0,normal,NORMAL
0.007427827920764685,1.0,unknown,캐리어 + 박스
0.01803954876959324,1.0,rest,REST
0.9743212461471558,1.0,rest,REST
0.9763283133506775,0.0,normal,NORMAL
0.013610947877168655,0.0,normal,NORMAL
0.04170350357890129,0.0,normal,NORMAL
0.9366573095321655,0.0,normal,NORMAL
0.027651259675621986,1.0,abnormal movement,월담시도
0.6313552856445312,1.0,rest,REST
0.04351123049855232,0.0,normal,NORMAL
0.21992290019989014,0.0,normal,NORMAL
0.998126208782196,1.0,violence,싸움
0.02067088708281517,1.0,rest,REST
0.1517566442489624,1.0,suspicious behavior,방화
0.01915738731622696,1.0,abnormal movement,어슬렁거림
0.025083409622311592,0.0,normal,NORMAL
0.03259336203336716,0.0,normal,NORMAL
0.9099416136741638,0.0,normal,NORMAL
0.9996681213378906,0.0,normal,NORMAL
0.9975417852401733,1.0,violence,싸움
0.05969179794192314,1.0,rest,REST
0.11950342357158661,1.0,baggage movement,캐리어 반출
0.9573574066162109,1.0,rest,REST
0.04779604822397232,0.0,normal,NORMAL
0.07251692563295364,0.0,normal,NORMAL
0.013217217288911343,0.0,normal,NORMAL
0.01740381494164467,0.0,normal,NORMAL
0.030093520879745483,0.0,normal,NORMAL
0.02484161965548992,0.0,normal,NORMAL
0.021807342767715454,0.0,normal,NORMAL
0.10665655136108398,0.0,normal,NORMAL
0.9525724053382874,0.0,normal,NORMAL
0.022196276113390923,0.0,normal,NORMAL
0.048575691878795624,0.0,normal,NORMAL
0.018664659932255745,0.0,normal,NORMAL
0.2771705090999603,1.0,baggage movement,박스 반출
0.2111152708530426,1.0,suspicious behavior,방화
0.09040167182683945,1.0,rest,REST
0.0364234521985054,0.0,normal,NORMAL
0.014591214247047901,0.0,normal,NORMAL
0.7909286022186279,1.0,rest,REST
0.1557726263999939,0.0,normal,NORMAL
0.022356374189257622,0.0,normal,NORMAL
0.010610580444335938,0.0,normal,NORMAL
0.011845733970403671,0.0,normal,NORMAL
0.01999092847108841,0.0,normal,NORMAL
0.8360090255737305,1.0,rest,REST
0.1302391141653061,0.0,normal,NORMAL
0.8809650540351868,1.0,rest,REST
0.014994965866208076,0.0,normal,NORMAL
0.5063356161117554,1.0,rest,REST
0.030927665531635284,1.0,baggage movement,캐리어 반출
0.024639619514346123,0.0,normal,NORMAL
0.023590104654431343,0.0,normal,NORMAL
0.998386025428772,1.0,rest,REST
0.4935641288757324,0.0,normal,NORMAL
0.9999345541000366,1.0,violence,멱살+폭행
0.057220540940761566,0.0,normal,NORMAL
0.017502428963780403,0.0,normal,NORMAL
0.034918397665023804,1.0,baggage movement,캐리어 반입
0.027996966615319252,0.0,normal,NORMAL
0.00577919976785779,1.0,rest,REST
0.7819325923919678,1.0,rest,REST
0.02209785208106041,0.0,normal,NORMAL
0.04822267219424248,0.0,normal,NORMAL
0.9999023675918579,1.0,abnormal movement,추격
0.08400429785251617,1.0,rest,REST
0.11359037458896637,1.0,rest,REST
0.07084307819604874,1.0,rest,REST
0.9692307710647583,1.0,rest,REST
0.06739865988492966,0.0,normal,NORMAL
0.09502652287483215,1.0,violence,멱살
0.19290724396705627,0.0,normal,NORMAL
0.10295841842889786,1.0,suspicious behavior,방화
0.9958550333976746,1.0,violence,싸움
0.9993817806243896,1.0,abnormal movement,수상한 움직임
0.3299597501754761,1.0,rest,REST
0.16558048129081726,1.0,baggage movement,캐리어 반출
0.04491659253835678,0.0,normal,NORMAL
0.591026246547699,1.0,abnormal movement,수상한 움직임
0.9976664781570435,1.0,violence,박치기+주먹+조르기+멱살
0.004120540805160999,1.0,rest,REST
0.057227134704589844,1.0,abnormal movement,어슬렁거림
0.09448687732219696,1.0,baggage movement,박스 반출
0.0906265527009964,1.0,violence,멱살
0.03568676486611366,0.0,normal,NORMAL
0.02567879855632782,0.0,normal,NORMAL
0.007610035128891468,0.0,normal,NORMAL
0.3494105041027069,0.0,normal,NORMAL
0.9873753786087036,1.0,violence,폭행
0.020264774560928345,1.0,rest,REST
0.018247023224830627,0.0,normal,NORMAL
0.04190956428647041,0.0,normal,NORMAL
0.20889835059642792,1.0,abnormal movement,월담시도
0.9973276853561401,1.0,baggage movement,캐리어 반입
0.02092001400887966,0.0,normal,NORMAL
0.05075429007411003,0.0,normal,NORMAL
0.01795504055917263,1.0,abnormal movement,어슬렁거림
0.02946650981903076,0.0,normal,NORMAL
0.048484086990356445,1.0,unknown,스피드게이트강제개방
0.024563688784837723,1.0,baggage movement,캐리어 반출
0.02129017747938633,1.0,abnormal movement,어슬렁거림
0.09407167136669159,0.0,normal,NORMAL
0.004105487838387489,1.0,rest,REST
0.42836523056030273,1.0,abnormal movement,수상한 움직임
0.014661277644336224,0.0,normal,NORMAL
0.12495787441730499,1.0,abnormal movement,월담시도
0.08157487213611603,1.0,baggage movement,박스 반출
0.08207356929779053,0.0,normal,NORMAL
0.016817471012473106,0.0,normal,NORMAL
0.03252159059047699,0.0,normal,NORMAL
0.990637481212616,1.0,rest,REST
0.384198397397995,1.0,unknown,스피드게이트강제개방
0.9983256459236145,1.0,suspicious behavior,헛짓거리
0.4328569173812866,1.0,rest,REST
0.05400928854942322,1.0,rest,REST
0.05699850246310234,0.0,normal,NORMAL
0.9870332479476929,0.0,normal,NORMAL
0.014355694875121117,1.0,abnormal movement,달려서 출입
0.9449764490127563,1.0,rest,REST
0.014259575866162777,0.0,normal,NORMAL
0.5406044125556946,0.0,normal,NORMAL
0.9945099353790283,0.0,normal,NORMAL
0.022297311574220657,0.0,normal,NORMAL
0.6093325018882751,0.0,normal,NORMAL
0.017427651211619377,0.0,normal,NORMAL
0.4230470359325409,1.0,rest,REST
0.9959093332290649,1.0,rest,REST
0.9950211048126221,1.0,collapse,뒷목 쓰러짐
0.028246760368347168,1.0,unknown,스피드게이트강제개방
0.07652758806943893,0.0,normal,NORMAL
0.14716851711273193,0.0,normal,NORMAL
0.012491928413510323,0.0,normal,NORMAL
0.017062919214367867,1.0,abnormal movement,어슬렁거림
0.06097904220223427,0.0,normal,NORMAL
0.044533852487802505,1.0,baggage movement,박스 반출
0.33963537216186523,1.0,rest,REST
0.04455961659550667,0.0,normal,NORMAL
0.07911709696054459,0.0,normal,NORMAL
0.2674100697040558,0.0,normal,NORMAL
0.9976348876953125,1.0,collapse,뒷목 쓰러짐
0.0810355693101883,1.0,rest,REST
0.9978014826774597,0.0,normal,NORMAL
0.22329744696617126,0.0,normal,NORMAL
0.9883607625961304,1.0,abnormal movement,추격
0.2207900732755661,1.0,rest,REST
0.6774653792381287,1.0,baggage movement,캐리어 반출
0.8673532009124756,1.0,abnormal movement,위치이동
0.782608687877655,0.0,normal,NORMAL
0.027926938608288765,1.0,baggage movement,박스 반출
0.016732586547732353,0.0,normal,NORMAL
0.8900173902511597,0.0,normal,NORMAL
0.028994204476475716,0.0,normal,NORMAL
0.05419258028268814,1.0,baggage movement,박스 반입
0.013655505143105984,0.0,normal,NORMAL
0.6417490839958191,1.0,rest,REST
0.19742360711097717,1.0,abnormal movement,추격
0.9999711513519287,1.0,violence,싸움
0.0938141867518425,0.0,normal,NORMAL
0.02886900305747986,0.0,normal,NORMAL
0.11454892158508301,1.0,rest,REST
0.06606881320476532,1.0,baggage movement,캐리어 반출
0.12321188300848007,0.0,normal,NORMAL
0.10310676693916321,1.0,baggage movement,박스 반입
0.02677762508392334,0.0,normal,NORMAL
0.1254906952381134,1.0,rest,REST
0.018497876822948456,1.0,abnormal movement,어슬렁거림
0.9831581115722656,0.0,normal,NORMAL
0.19006022810935974,0.0,normal,NORMAL
0.07570767402648926,0.0,normal,NORMAL
0.27655094861984253,1.0,unknown,스피드게이트강제개방
0.04792869836091995,0.0,normal,NORMAL
0.03241490200161934,0.0,normal,NORMAL
0.9935364127159119,1.0,violence,박치기+주먹+조르기+멱살
0.5067572593688965,1.0,rest,REST
0.06135768070816994,0.0,normal,NORMAL
0.9804530143737793,1.0,rest,REST
0.002012876095250249,1.0,rest,REST
0.053187232464551926,0.0,normal,NORMAL
0.08252090960741043,1.0,rest,REST
0.026706896722316742,0.0,normal,NORMAL
0.023831961676478386,0.0,normal,NORMAL
0.045343104749917984,0.0,normal,NORMAL
0.9947473406791687,1.0,violence,싸대기
0.999196469783783,1.0,rest,REST
0.03352660313248634,0.0,normal,NORMAL
0.020786365494132042,0.0,normal,NORMAL
0.04950200021266937,1.0,unknown,스피드게이트강제개방
0.01925688236951828,1.0,abnormal movement,어슬렁거림
0.2378900945186615,1.0,baggage movement,캐리어 반출
0.013568944297730923,1.0,rest,REST
0.016885964199900627,0.0,normal,NORMAL
0.06158611178398132,0.0,normal,NORMAL
0.5366339087486267,1.0,rest,REST
0.0292010810226202,0.0,normal,NORMAL
0.02131704054772854,0.0,normal,NORMAL
0.038256630301475525,0.0,normal,NORMAL
0.1012430489063263,1.0,rest,REST
0.9998623132705688,1.0,rest,REST
0.08659835904836655,1.0,baggage movement,박스 반입
0.1836051195859909,1.0,baggage movement,박스 반입
0.028233705088496208,0.0,normal,NORMAL
0.011392881162464619,1.0,rest,REST
0.39881834387779236,0.0,normal,NORMAL
0.029895536601543427,0.0,normal,NORMAL
0.014782198704779148,0.0,normal,NORMAL
0.8703751564025879,1.0,rest,REST
0.03626398369669914,0.0,normal,NORMAL
0.9981645941734314,0.0,normal,NORMAL
0.007997991517186165,0.0,normal,NORMAL
0.013817635364830494,0.0,normal,NORMAL
0.029598981142044067,0.0,normal,NORMAL
0.03559524193406105,0.0,normal,NORMAL
0.08690299838781357,0.0,normal,NORMAL
0.022701574489474297,0.0,normal,NORMAL
0.027796195819973946,1.0,unknown,스피드게이트강제개방
0.5740452408790588,0.0,normal,NORMAL
0.07378034293651581,0.0,normal,NORMAL
0.12999962270259857,1.0,violence,싸움
0.9899930357933044,0.0,normal,NORMAL
0.12077376991510391,1.0,baggage movement,캐리어 반출
0.5444523096084595,0.0,normal,NORMAL
0.09899303317070007,0.0,normal,NORMAL
0.136453777551651,1.0,rest,REST
0.0050455075688660145,1.0,abnormal movement,어슬렁거림
0.03328835591673851,0.0,normal,NORMAL
0.038270000368356705,0.0,normal,NORMAL
0.07982156425714493,0.0,normal,NORMAL
0.7569318413734436,0.0,normal,NORMAL
0.9078028202056885,0.0,normal,NORMAL
0.9992044568061829,0.0,normal,NORMAL
0.07584133744239807,1.0,baggage movement,박스 반출
0.038154661655426025,1.0,rest,REST
0.15399673581123352,1.0,unknown,이동
0.03968486189842224,1.0,rest,REST
0.8366641998291016,1.0,rest,REST
0.1880912035703659,1.0,abnormal movement,월담시도
0.09246133267879486,0.0,normal,NORMAL
0.018985001370310783,1.0,rest,REST
0.037036698311567307,1.0,baggage movement,캐리어 반출
0.9843053221702576,0.0,normal,NORMAL
0.020725250244140625,1.0,abnormal movement,어슬렁거림
0.8694209456443787,1.0,unknown,캐리어 + 박스
0.01987433061003685,1.0,abnormal movement,어슬렁거림
0.03167542815208435,0.0,normal,NORMAL
0.014594286680221558,1.0,abnormal movement,어슬렁거림
0.017352242022752762,0.0,normal,NORMAL
0.6557413935661316,1.0,rest,REST
0.22249387204647064,1.0,rest,REST
0.013411246240139008,1.0,rest,REST
0.08515136688947678,0.0,normal,NORMAL
0.21903720498085022,0.0,normal,NORMAL
0.5231553316116333,1.0,rest,REST
0.45322033762931824,1.0,baggage movement,캐리어 반입
0.04021209105849266,1.0,baggage movement,박스 반출
0.008391809649765491,0.0,normal,NORMAL
0.9996405839920044,0.0,normal,NORMAL
0.4053574800491333,1.0,unknown,캐리어 + 박스
0.0032557642553001642,0.0,normal,NORMAL
0.023442454636096954,1.0,rest,REST
0.37182697653770447,0.0,normal,NORMAL
0.034806329756975174,0.0,normal,NORMAL
0.9997246861457825,1.0,violence,박치기+주먹+조르기+멱살
0.9994956254959106,1.0,rest,REST
0.40314510464668274,1.0,baggage movement,캐리어 반출
0.029643084853887558,1.0,rest,REST
0.03351299464702606,0.0,normal,NORMAL
0.17235960066318512,0.0,normal,NORMAL
0.9996147155761719,0.0,normal,NORMAL
0.014626882039010525,0.0,normal,NORMAL
0.8853206634521484,0.0,normal,NORMAL
0.29953739047050476,1.0,violence,멱살+싸움
0.9974203109741211,0.0,normal,NORMAL
0.0256672166287899,0.0,normal,NORMAL
0.006052967626601458,1.0,rest,REST
0.7729158401489258,1.0,rest,REST
0.12001881003379822,0.0,normal,NORMAL
0.015274420380592346,1.0,abnormal movement,어슬렁거림
0.05772121250629425,1.0,rest,REST
0.981444239616394,0.0,normal,NORMAL
0.05255693197250366,0.0,normal,NORMAL
0.9457495212554932,0.0,normal,NORMAL
0.48846837878227234,0.0,normal,NORMAL
0.034213460981845856,0.0,normal,NORMAL
0.049167923629283905,0.0,normal,NORMAL
0.04376879706978798,1.0,baggage movement,박스 반출
0.060870375484228134,0.0,normal,NORMAL
0.32016292214393616,1.0,unknown,캐리어 + 박스
0.12678448855876923,0.0,normal,NORMAL
0.9078646898269653,1.0,baggage movement,박스 반입
0.013531416654586792,0.0,normal,NORMAL
0.999884843826294,1.0,violence,싸대기
0.458877831697464,0.0,normal,NORMAL
0.9933311343193054,1.0,violence,싸움
0.9987655878067017,1.0,abnormal movement,위치이동
0.045880477875471115,0.0,normal,NORMAL
0.07010826468467712,1.0,baggage movement,캐리어 반출
0.9998231530189514,1.0,rest,REST
0.017842313274741173,1.0,abnormal movement,어슬렁거림
0.0787975862622261,0.0,normal,NORMAL
0.13008615374565125,1.0,abnormal movement,월담시도
0.9989172220230103,1.0,violence,싸대기
0.021577410399913788,0.0,normal,NORMAL
0.8916223645210266,1.0,rest,REST
0.009940613061189651,0.0,normal,NORMAL
0.05354355648159981,0.0,normal,NORMAL
0.12542590498924255,0.0,normal,NORMAL
0.03892575204372406,0.0,normal,NORMAL
0.919369637966156,0.0,normal,NORMAL
